4.27881	2.51758	-0.0703125	
4.38306	2.52271	-0.0708008	
4.31812	2.53394	-0.0737305	
4.31274	2.53833	-0.0737305	
4.31274	2.60083	-0.0737305	
4.34302	2.57666	-0.0688477	
4.29956	2.56836	-0.0739746	
4.29956	2.25586	-0.0739746	
4.11597	1.74634	-0.0727539	
4.31714	1.78711	-0.0759277	
4.09619	1.75952	-0.0734863	
4.31543	1.76611	-0.0737305	
4.31543	2.32861	-0.0737305	
4.33887	2.49878	-0.0698242	
4.32739	2.45142	-0.0734863	
4.32739	2.45142	-0.0734863	
4.32739	2.57642	-0.0734863	
4.38257	2.56494	-0.0727539	
4.38257	2.50244	-0.0727539	
4.12671	2.53857	-0.076416	
4.33984	2.55225	-0.0654297	
4.33984	2.48975	-0.0654297	
4.32275	2.49316	-0.0705566	
4.41235	2.46875	-0.0722656	
4.07715	2.49609	-0.0712891	
4.07715	2.30859	-0.0712891	
4.34497	2.55591	-0.0715332	
4.32349	1.69775	-0.0739746	
4.38599	1.71021	-0.072998	
4.32031	2.5708	-0.0686035	
4.03442	1.71387	-0.0419922	
4.0437	1.78174	-0.0429688	
4.10522	1.7439	-0.043457	
3.93213	1.69604	-0.0437012	
4.03638	1.72461	-0.0493164	
4.01099	1.77368	-0.0393066	
3.94458	1.73608	-0.0449219	
4.02856	1.69189	-0.0412598	
3.99365	1.76416	-0.0415039	
3.99976	1.77979	-0.0375977	
3.93506	1.74365	-0.0505371	
3.99683	1.74365	-0.0415039	
4.00854	1.70654	-0.0441895	
4.08008	1.76123	-0.043457	
4.03247	1.76025	-0.0439453	
4.01489	1.76514	-0.0385742	
3.99121	1.75781	-0.0395508	
3.99561	1.78979	-0.048584	
3.92627	1.76196	-0.0437012	
4.02393	1.76611	-0.0437012	
4.03516	1.80591	-0.0383301	
3.96167	1.7439	-0.0385742	
3.96167	2.6189	-0.101074	
4.36792	2.56421	-0.0754395	
4.39355	2.47046	-0.0649414	
4.30762	2.44531	-0.0693359	
4.40356	2.50757	-0.0710449	
4.33423	1.72754	-0.0710449	
4.36646	2.50562	-0.0705566	
4.35059	1.78784	-0.0703125	
4.35107	2.51001	-0.0695801	
4.36865	2.50854	-0.0734863	
4.36865	2.50854	-0.0734863	
4.36865	2.50854	-0.0734863	
4.36865	1.88354	-0.0734863	
4.32739	2.37207	-0.0695801	
4.38037	2.41333	-0.0671387	
4.39868	2.53931	-0.0742188	
4.36865	2.53979	-0.072998	
4.36865	2.47729	-0.072998	
4.35254	2.53296	-0.0732422	
4.3855	2.52197	-0.0708008	
4.3855	2.45947	-0.0708008	
4.4585	2.45386	-0.0710449	
4.32349	2.4082	-0.0737305	
4.33545	1.74341	-0.0720215	
4.37256	2.46631	-0.0698242	
4.2688	2.55176	-0.0712891	
4.34985	2.5437	-0.0717773	
4.34985	2.5437	-0.0717773	
4.34985	2.4812	-0.0717773	
4.08301	2.49829	-0.0751953	
4.33691	2.47876	-0.0717773	
4.34766	2.44775	-0.0693359	
4.33984	2.34521	-0.0703125	
4.4082	2.53271	-0.0712891	
4.43872	2.36157	-0.0705566	
4.37231	2.32935	-0.0725098	
4.07153	2.52832	-0.0681152	
4.09985	2.47534	-0.074707	
4.35693	2.42212	-0.0717773	
4.39771	2.42212	-0.072998	
4.39771	2.54712	-0.072998	
4.34082	2.55444	-0.0749512	
4.34082	2.42944	-0.0749512	
4.31787	2.2207	-0.0754395	
4.40015	2.50415	-0.0664062	
4.38647	2.52905	-0.0705566	
4.38647	2.52905	-0.0705566	
4.38647	2.40405	-0.0705566	
4.37451	1.70801	-0.0715332	
4.34106	1.72632	-0.0700684	
4.30933	1.7207	-0.0664062	
4.30933	2.5332	-0.0664062	
4.08911	2.51099	-0.0720215	
4.3623	1.69653	-0.0717773	
4.37622	2.23877	-0.0671387	
4.32422	2.43481	-0.0708008	
4.26855	2.45483	-0.0722656	
4.35791	2.44116	-0.0700684	
4.36572	1.75781	-0.0751953	
4.09912	2.49146	-0.0734863	
4.34863	2.323	-0.0717773	
4.34644	2.36108	-0.0710449	
4.36353	1.72168	-0.0722656	
4.04053	1.72217	-0.0395508	
3.99927	1.67188	-0.0854492	
3.96436	1.74585	-0.0368652	
3.96167	1.68066	-0.0439453	
4.05664	1.75464	-0.0400391	
3.98999	1.71069	-0.0375977	
3.96704	1.73389	-0.0441895	
4.0022	1.7395	-0.0322266	
3.9248	1.73291	-0.043457	
3.95801	1.76611	-0.0466309	
4.08374	1.79419	-0.041748	
3.98267	1.76416	-0.0566406	
3.9978	1.77783	-0.0471191	
3.91504	1.71875	-0.0422363	
4.03711	1.71265	-0.0466309	
4.03833	1.72363	-0.0524902	
4.03955	1.81641	-0.0395508	
4.0249	1.75806	-0.0429688	
4.02808	1.81763	-0.036377	
3.97729	1.7312	-0.0380859	
3.99756	1.75391	-0.0400391	
3.96704	1.75391	-0.0585938	
4.11157	1.73901	-0.0454102	
3.98169	1.7356	-0.0351562	
3.94214	1.72437	-0.0410156	
4.01538	1.69482	-0.0390625	
4.0459	1.74146	-0.0402832	
3.93213	1.73999	-0.041748	
3.93213	1.80249	-0.104248	
4.06812	2.43945	-0.072998	
4.35889	2.45361	-0.0712891	
4.271	2.48145	-0.0700684	
4.3894	2.37036	-0.0720215	
3.93359	1.7019	-0.0429688	
4.01978	1.73657	-0.0488281	
4.04907	1.73828	-0.0405273	
4.00171	1.67896	-0.0405273	
4.00171	2.49146	-0.103027	
4.24658	1.73804	-0.0727539	
4.33447	1.70117	-0.0722656	
4.33447	1.70117	-0.0722656	
4.35498	1.68921	-0.0703125	
4.35498	2.43921	-0.0703125	
4.33057	2.48511	-0.0688477	
4.31763	2.47681	-0.0705566	
4.31763	2.53931	-0.0705566	
4.33789	2.50781	-0.0756836	
4.33789	2.50781	-0.0756836	
4.10693	2.47119	-0.0749512	
4.35693	2.48706	-0.0695801	
4.39233	2.39404	-0.0688477	
4.15576	2.48755	-0.0739746	
4.27588	2.44067	-0.0742188	
4.27588	2.44067	-0.0742188	
4.27588	2.37817	-0.0742188	
4.40869	2.54736	-0.0671387	
4.36206	2.46387	-0.0720215	
4.30786	2.57715	-0.0708008	
4.31787	2.46045	-0.0712891	
4.38721	2.44092	-0.0690918	
4.38721	2.50342	-0.0690918	
4.3418	2.47363	-0.0708008	
4.15112	2.51196	-0.0666504	
4.32056	2.51855	-0.0712891	
4.32056	2.51855	-0.0712891	
4.19751	2.5542	-0.0732422	
4.19751	2.5542	-0.0732422	
4.35889	2.52197	-0.0727539	
4.35889	2.52197	-0.0727539	
4.35889	2.45947	-0.0727539	
4.2229	2.55396	-0.0668945	
4.33862	2.50586	-0.0739746	
4.41064	2.47583	-0.0742188	
4.10718	2.52051	-0.0725098	
4.36646	2.33301	-0.0732422	
4.32983	2.42383	-0.0673828	
4.08057	2.58862	-0.0727539	
4.30127	2.54834	-0.0637207	
4.09644	2.53198	-0.0742188	
4.09644	2.34448	-0.0742188	
4.34155	2.39258	-0.0739746	
4.09424	2.40186	-0.0686035	
4.09424	2.52686	-0.0686035	
4.35059	2.51562	-0.0705566	
4.35059	2.51562	-0.0705566	
4.1106	2.50635	-0.0725098	
4.37622	2.4751	-0.0710449	
4.29907	2.51709	-0.0693359	
4.35938	2.53149	-0.0690918	
4.35938	2.34399	-0.0690918	
4.41138	2.55127	-0.074707	
4.35645	2.48828	-0.0749512	
4.31958	2.52661	-0.0683594	
4.32104	2.51538	-0.0708008	
4.0437	2.53101	-0.0720215	
4.0437	2.40601	-0.0720215	
4.31567	2.47485	-0.0734863	
4.37427	2.43945	-0.0695801	
4.37598	2.46997	-0.065918	
4.37598	2.46997	-0.065918	
4.12354	1.58545	-0.067627	
4.31006	1.61548	-0.0717773	
4.31006	1.61548	-0.0717773	
4.31006	2.30298	-0.0717773	
4.35425	1.71729	-0.0737305	
4.32275	1.8064	-0.0693359	
4.34229	2.60474	-0.0708008	
4.08716	2.56299	-0.0693359	
4.08716	2.37549	-0.0693359	
4.37354	2.58105	-0.0732422	
4.05835	2.36865	-0.0742188	
4.33008	2.53711	-0.067627	
4.3689	2.56128	-0.0681152	
4.3689	2.62378	-0.0681152	
4.34692	2.26953	-0.0751953	
4.05054	2.0813	-0.0717773	
4.07617	2.09741	-0.0737305	
4.07617	2.28491	-0.0737305	
4.29736	2.27124	-0.0705566	
4.29736	2.20874	-0.0705566	
4.35596	2.54785	-0.0703125	
4.41357	2.20264	-0.0668945	
4.39819	2.62329	-0.0681152	
4.31592	2.37524	-0.0749512	
4.37061	2.37964	-0.0683594	
4.38477	2.43311	-0.0712891	
4.38477	2.55811	-0.0712891	
4.36572	2.5415	-0.0698242	
4.36572	2.479	-0.0698242	
4.323	2.64526	-0.0732422	
4.36328	2.4541	-0.0690918	
4.38672	2.52197	-0.0693359	
4.31909	2.33594	-0.0705566	
4.35913	2.4043	-0.074707	
4.08203	2.47583	-0.0649414	
4.04321	2.48071	-0.0673828	
4.04321	2.54321	-0.0673828	
4.31152	2.34375	-0.0710449	
4.34155	2.21069	-0.0698242	
4.03784	2.45093	-0.0734863	
4.32349	2.43286	-0.0693359	
4.32227	2.42529	-0.0683594	
4.37646	2.39185	-0.0737305	
4.37646	2.39185	-0.0737305	
4.37646	2.51685	-0.0737305	
4.39819	2.56128	-0.0722656	
4.0144	2.51099	-0.0683594	
4.0144	2.32349	-0.0683594	
4.33716	2.35938	-0.0722656	
4.35913	2.54248	-0.0700684	
4.34668	2.53906	-0.0717773	
4.11865	1.77271	-0.072998	
4.01636	1.7229	-0.0437012	
3.96436	1.7771	-0.0561523	
3.93726	1.71362	-0.0422363	
3.90479	1.72876	-0.0476074	
3.91431	1.74463	-0.0368652	
3.95728	1.68066	-0.041748	
3.97974	1.79565	-0.032959	
3.90601	1.72144	-0.0578613	
3.94141	1.73389	-0.0400391	
3.9668	1.69189	-0.0422363	
4.04492	1.74683	-0.0380859	
3.9458	1.7522	-0.0361328	
4.0354	1.75586	-0.0424805	
4.0874	1.80249	-0.0395508	
3.979	1.69702	-0.0407715	
3.9978	1.6875	-0.041748	
3.99829	1.73364	-0.0388184	
4.00269	1.70923	-0.041748	
3.94849	2.25073	-0.0385742	
4.08447	1.73389	-0.0395508	
3.93286	1.69824	-0.0622559	
4.073	1.77612	-0.0437012	
3.95264	1.73389	-0.0422363	
4.01196	1.77271	-0.0437012	
3.95532	1.74048	-0.0427246	
4.07178	1.74316	-0.0422363	
4.00366	1.76196	-0.041748	
4.04321	1.7998	-0.0395508	
3.95093	1.69971	-0.036377	
3.97876	1.72266	-0.0439453	
4.02808	1.77563	-0.0412598	
3.95679	1.76929	-0.0366211	
3.93921	1.74829	-0.0388184	
3.97314	1.71362	-0.0351562	
4.02344	1.76855	-0.0559082	
4.07202	1.75244	-0.041748	
3.9834	1.76709	-0.0410156	
4.02319	1.74512	-0.0419922	
3.98438	1.73169	-0.0461426	
4.08081	1.74609	-0.0627441	
3.87891	1.75903	-0.0410156	
3.98535	1.73535	-0.0354004	
3.94897	1.77197	-0.0583496	
4.05933	1.72729	-0.0385742	
3.96143	1.74072	-0.041748	
4.01074	1.71582	-0.0446777	
4.03467	1.74902	-0.0415039	
3.97607	1.7561	-0.0422363	
4.03516	1.72144	-0.0576172	
4.07446	1.77686	-0.0410156	
4.00024	1.80859	-0.0402832	
3.98535	1.70898	-0.0454102	
4.05493	1.76855	-0.0449219	
4.06323	1.79639	-0.0441895	
3.96582	1.72778	-0.0454102	
4.00049	1.76855	-0.034668	
4.06519	1.77417	-0.0373535	
3.97998	1.72949	-0.0397949	
3.9751	1.70166	-0.0546875	
4.04639	1.81641	-0.043457	
4.02686	1.81787	-0.0612793	
4.01392	1.78906	-0.0415039	
4.02979	1.76587	-0.0405273	
3.98975	1.73755	-0.0383301	
3.94189	1.78882	-0.0456543	
3.99146	1.75928	-0.0385742	
4.00977	1.78491	-0.0412598	
3.94434	1.80054	-0.0390625	
4.01929	1.71094	-0.0373535	
3.99219	1.74316	-0.0585938	
4.03467	1.75366	-0.0556641	
3.98193	1.73755	-0.0432129	
3.94141	1.73169	-0.0356445	
3.97241	1.70435	-0.0393066	
3.91431	1.76367	-0.045166	
3.99463	1.74658	-0.0373535	
3.96045	1.72363	-0.0400391	
3.98779	1.71924	-0.0395508	
4.03711	1.7356	-0.0415039	
3.97974	1.77368	-0.0419922	
3.99268	1.7417	-0.041748	
4.01343	1.72241	-0.0454102	
3.98071	1.75244	-0.0407715	
4.05078	1.75757	-0.0498047	
4.03369	1.78833	-0.0412598	
3.94238	1.72803	-0.0344238	
3.93677	1.71826	-0.0510254	
3.92578	1.67358	-0.105713	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
3.94995	1.77637	-0.0717773	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
4.06226	2.40845	-0.065918	
3.96851	2.34766	-0.0505371	
