-1.07324	-0.0354004	-0.106934	
-1.07324	-0.0358887	-0.127441	
-1.10083	-0.0358887	-0.127441	
-1.12158	-0.0349121	-0.107666	
-1.12158	-0.0354004	-0.0800781	
-1.10132	-0.0354004	-0.0800781	
-1.07031	-0.0351562	-0.100098	
-1.07031	-0.0354004	-0.130615	
-1.09961	-0.0354004	-0.130615	
-1.06958	-0.0366211	-0.106934	
-1.06958	-0.0356445	-0.129883	
-1.10107	-0.0356445	-0.129883	
-1.07031	-0.036377	-0.106689	
-1.07031	-0.0354004	-0.115723	
-1.10059	-0.0354004	-0.115723	
-1.08057	-0.0349121	-0.100342	
-1.08057	-0.0351562	-0.121582	
-1.10181	-0.0351562	-0.121582	
-1.07153	-0.0349121	-0.104736	
-1.07153	-0.0366211	-0.12915	
-1.10059	-0.0366211	-0.12915	
-1.07031	-0.0351562	-0.10791	
-1.07031	-0.0349121	-0.124756	
-1.09937	-0.0349121	-0.124756	
-1.12305	-0.0358887	-0.107666	
-1.12305	-0.0358887	-0.13208	
-1.10132	-0.0358887	-0.13208	
-1.06714	-0.036377	-0.108154	
-1.06714	-0.0358887	-0.127686	
-1.10107	-0.0358887	-0.127686	
-1.06567	-0.0356445	-0.101807	
-1.06567	-0.0354004	-0.123779	
-1.09961	-0.0354004	-0.123779	
-1.06616	-0.0361328	-0.108643	
-1.06616	-0.0361328	-0.108643	
-1.10083	-0.0358887	-0.134033	
-1.10083	-0.0371094	-0.0852051	
-1.10059	-0.0371094	-0.0852051	
-1.12256	-0.0358887	-0.10498	
-1.10181	-0.0354004	-0.129883	
-1.10181	-0.0354004	-0.126953	
-1.10107	-0.0354004	-0.126953	
-1.11963	-0.0356445	-0.10498	
-1.11963	-0.0351562	-0.127441	
-1.10132	-0.0351562	-0.127441	
-1.06714	-0.0361328	-0.105469	
-1.06714	-0.0349121	-0.0834961	
-1.09985	-0.0349121	-0.0834961	
-1.11108	-0.034668	-0.10083	
-1.11108	-0.0358887	-0.132568	
-1.10132	-0.0358887	-0.132568	
-1.08569	-0.0354004	-0.107178	
-1.08569	-0.0349121	-0.0812988	
-1.10205	-0.0349121	-0.0812988	
-1.06519	-0.0358887	-0.100586	
-1.06519	-0.0354004	-0.11792	
-1.10107	-0.0354004	-0.11792	
-1.06714	-0.0358887	-0.10498	
-1.06714	-0.0354004	-0.128662	
-1.10083	-0.0354004	-0.128662	
-1.12329	-0.0366211	-0.105957	
-1.12329	-0.0368652	-0.121826	
-1.10181	-0.0368652	-0.121826	
-1.0686	-0.0361328	-0.103027	
-1.0686	-0.0354004	-0.0776367	
-1.10083	-0.0354004	-0.0776367	
-1.06763	-0.0368652	-0.102539	
-1.11279	-0.034668	-0.105957	
-1.11279	-0.0356445	-0.129395	
-1.09961	-0.0356445	-0.129395	
-1.06812	-0.034668	-0.105713	
-1.06812	-0.0351562	-0.126221	
-1.10083	-0.0351562	-0.126221	
-1.12549	-0.0351562	-0.104736	
-1.06299	-0.0349121	-0.11499	
-1.10156	-0.0349121	-0.11499	
-1.06763	-0.0351562	-0.0991211	
-1.06763	-0.0356445	-0.130859	
-1.10156	-0.0356445	-0.130859	
-1.12109	-0.0349121	-0.108643	
-1.12109	-0.0351562	-0.128418	
-1.09985	-0.0351562	-0.128418	
-1.0686	-0.0351562	-0.107178	
-1.0686	-0.0349121	-0.0805664	
-1.10083	-0.0349121	-0.0805664	
-1.06665	-0.0349121	-0.104004	
-1.06787	-0.0356445	-0.098877	
-1.06787	-0.0358887	-0.118408	
-1.10107	-0.0358887	-0.118408	
-1.06812	-0.0351562	-0.105225	
-1.06812	-0.0361328	-0.123047	
-1.10059	-0.0361328	-0.123047	
-1.06909	-0.0349121	-0.10083	
-1.06909	-0.036377	-0.124756	
-1.09985	-0.036377	-0.124756	
-1.06714	-0.0354004	-0.10498	
-1.06714	-0.0358887	-0.0864258	
-1.10132	-0.0358887	-0.0864258	
-1.12109	-0.0361328	-0.105469	
-1.12109	-0.0354004	-0.117676	
-1.10034	-0.0354004	-0.117676	
-1.12378	-0.0354004	-0.105957	
-1.12378	-0.0354004	-0.127441	
-1.10034	-0.0354004	-0.127441	
-1.11963	-0.0356445	-0.101074	
-1.11963	-0.0349121	-0.129395	
-1.10107	-0.0349121	-0.129395	
-1.11816	-0.0354004	-0.106201	
-1.11816	-0.0354004	-0.0861816	
-1.10205	-0.0354004	-0.0861816	
-1.06567	-0.0361328	-0.10498	
-1.06567	-0.036377	-0.123779	
-1.10132	-0.036377	-0.123779	
-1.0708	-0.0358887	-0.105225	
-1.0708	-0.0361328	-0.126709	
-1.10059	-0.0361328	-0.126709	
-1.06787	-0.0361328	-0.104248	
-1.06787	-0.0356445	-0.130127	
-1.10205	-0.0356445	-0.130127	
-1.0752	-0.0358887	-0.103271	
-1.0752	-0.0356445	-0.129395	
-1.10132	-0.0356445	-0.129395	
-1.11963	-0.034668	-0.0991211	
-1.11963	-0.0351562	-0.119385	
-1.10107	-0.0351562	-0.119385	
-1.06763	-0.0349121	-0.104004	
-1.06763	-0.0358887	-0.12207	
-1.10083	-0.0358887	-0.12207	
-1.06543	-0.0354004	-0.106689	
-1.06543	-0.0361328	-0.126953	
-1.10107	-0.0361328	-0.126953	
-1.08154	-0.0354004	-0.106934	
-1.08154	-0.0361328	-0.120117	
-1.10181	-0.0361328	-0.120117	
-1.12256	-0.0351562	-0.103516	
-1.08228	-0.0358887	-0.106201	
-1.08228	-0.0361328	-0.130127	
-1.10059	-0.0361328	-0.130127	
-1.12207	-0.0361328	-0.10083	
-1.12207	-0.0361328	-0.124023	
-1.10107	-0.0361328	-0.124023	
-1.07031	-0.0358887	-0.0991211	
-1.07031	-0.0349121	-0.0852051	
-1.10205	-0.0349121	-0.0852051	
-1.06836	-0.0354004	-0.10498	
-1.06836	-0.036377	-0.115234	
-1.10205	-0.036377	-0.115234	
-1.08057	-0.0358887	-0.0996094	
-1.08057	-0.0361328	-0.0898438	
-1.10254	-0.0361328	-0.0898438	
-1.11304	-0.0354004	-0.102295	
-1.11304	-0.0358887	-0.126465	
-1.10156	-0.0358887	-0.126465	
-1.08325	-0.0361328	-0.101807	
-1.08325	-0.0358887	-0.121826	
-1.10254	-0.0358887	-0.121826	
-1.11084	-0.0349121	-0.106201	
-1.11084	-0.0349121	-0.117676	
-1.10132	-0.0349121	-0.117676	
-1.125	-0.0356445	-0.0991211	
-1.125	-0.0358887	-0.128906	
-1.10034	-0.0358887	-0.128906	
-1.12305	-0.0344238	-0.105957	
-1.12305	-0.0344238	-0.130127	
-1.10132	-0.0344238	-0.130127	
-1.07007	-0.0351562	-0.105713	
-1.07007	-0.0351562	-0.0759277	
-1.10156	-0.0351562	-0.0759277	
-1.07056	-0.0349121	-0.0996094	
-1.07056	-0.0349121	-0.0744629	
-1.10181	-0.0349121	-0.0744629	
-1.08618	-0.036377	-0.106934	
-1.08618	-0.0354004	-0.0830078	
-1.10059	-0.0354004	-0.0830078	
-1.06641	-0.034668	-0.106934	
-1.06641	-0.0354004	-0.0864258	
-1.10181	-0.0354004	-0.0864258	
-1.08398	-0.0361328	-0.104492	
-1.08398	-0.0358887	-0.0900879	
-1.10132	-0.0358887	-0.0900879	
-1.12524	-0.034668	-0.103271	
-1.06274	-0.0354004	-0.0856934	
-1.10181	-0.0354004	-0.0856934	
-1.0896	-0.0358887	-0.105225	
-1.0896	-0.0366211	-0.113525	
-1.10132	-0.0366211	-0.113525	
-1.07007	-0.0354004	-0.0996094	
-1.10181	-0.0351562	-0.131592	
-1.10181	-0.0354004	-0.121582	
-1.10156	-0.0354004	-0.121582	
-1.1228	-0.0349121	-0.100586	
-1.1228	-0.0351562	-0.124268	
-1.10083	-0.0351562	-0.124268	
-1.12305	-0.0351562	-0.105957	
-1.12305	-0.0349121	-0.0759277	
-1.10107	-0.0349121	-0.0759277	
-1.07715	-0.0344238	-0.104736	
-1.07715	-0.0351562	-0.124756	
-1.10156	-0.0351562	-0.124756	
-1.07227	-0.0358887	-0.10376	
-1.07227	-0.0349121	-0.127441	
-1.10156	-0.0349121	-0.127441	
-1.07153	-0.0351562	-0.105469	
-1.07153	-0.034668	-0.0837402	
-1.10181	-0.034668	-0.0837402	
-1.12402	-0.0354004	-0.106445	
-1.12402	-0.0358887	-0.125488	
-1.10107	-0.0358887	-0.125488	
-1.12085	-0.0358887	-0.0998535	
-1.12085	-0.0358887	-0.112305	
-1.10059	-0.0358887	-0.112305	
-1.08521	-0.0354004	-0.105713	
-1.08521	-0.0358887	-0.125732	
-1.10254	-0.0358887	-0.125732	
-1.06665	-0.034668	-0.105713	
-1.06665	-0.0356445	-0.0766602	
-1.10059	-0.0356445	-0.0766602	
-1.11328	-0.0361328	-0.107178	
-1.11328	-0.0344238	-0.120117	
-1.10156	-0.0344238	-0.120117	
-1.06543	-0.036377	-0.106201	
-1.06543	-0.0356445	-0.118896	
-1.10107	-0.0356445	-0.118896	
-1.12109	-0.0361328	-0.102295	
-1.0708	-0.0366211	-0.104004	
-1.0708	-0.0358887	-0.127686	
-1.10156	-0.0358887	-0.127686	
-1.06836	-0.034668	-0.106201	
-1.06836	-0.0349121	-0.125732	
-1.10181	-0.0349121	-0.125732	
-1.12671	-0.0351562	-0.107178	
-1.06421	-0.0351562	-0.122559	
-1.10083	-0.0351562	-0.122559	
-1.07422	-0.0344238	-0.102783	
-1.07422	-0.0349121	-0.127197	
-1.10156	-0.0349121	-0.127197	
-1.06738	-0.0349121	-0.0981445	
-1.06738	-0.0356445	-0.0810547	
-1.10205	-0.0356445	-0.0810547	
-1.06934	-0.0356445	-0.105225	
-1.06934	-0.0361328	-0.0930176	
-1.10156	-0.0361328	-0.0930176	
-1.07104	-0.036377	-0.10376	
-1.07104	-0.0356445	-0.126465	
-1.10254	-0.0356445	-0.126465	
-1.12085	-0.0356445	-0.104004	
-1.12085	-0.0358887	-0.124023	
-1.10059	-0.0358887	-0.124023	
-1.07056	-0.0349121	-0.0983887	
-1.07056	-0.0356445	-0.0964355	
-1.10083	-0.0356445	-0.0964355	
-1.12329	-0.0349121	-0.107178	
-1.12329	-0.0358887	-0.110107	
-1.10229	-0.0358887	-0.110107	
-1.06445	-0.0356445	-0.101318	
-1.06445	-0.0354004	-0.12793	
-1.10254	-0.0354004	-0.12793	
-1.07031	-0.034668	-0.105713	
-1.07031	-0.0361328	-0.116699	
-1.10278	-0.0361328	-0.116699	
-1.06958	-0.0351562	-0.104492	
-1.06958	-0.0358887	-0.110596	
-1.10156	-0.0358887	-0.110596	
-1.06885	-0.0354004	-0.101807	
-1.06885	-0.0354004	-0.101807	
-1.0686	-0.0358887	-0.101807	
-1.0686	-0.0349121	-0.127197	
-1.10107	-0.0349121	-0.127197	
-1.06616	-0.0354004	-0.104248	
-1.06616	-0.0358887	-0.125244	
-1.10181	-0.0358887	-0.125244	
-1.0813	-0.0351562	-0.109131	
-1.0813	-0.0344238	-0.0805664	
-1.10083	-0.0344238	-0.0805664	
-1.12231	-0.0351562	-0.0983887	
-1.12231	-0.0354004	-0.130615	
-1.10132	-0.0354004	-0.130615	
-1.12354	-0.0341797	-0.104736	
-1.12354	-0.0354004	-0.12915	
-1.10181	-0.0354004	-0.12915	
-1.06641	-0.0351562	-0.105957	
-1.06641	-0.0356445	-0.118408	
-1.10229	-0.0356445	-0.118408	
-1.06592	-0.0354004	-0.100586	
-1.06592	-0.0354004	-0.126953	
-1.10156	-0.0354004	-0.126953	
-1.06641	-0.0356445	-0.106934	
-1.06641	-0.0356445	-0.12085	
-1.10083	-0.0356445	-0.12085	
-1.06689	-0.0354004	-0.102783	
-1.06689	-0.0361328	-0.128174	
-1.10254	-0.0361328	-0.128174	
-1.12549	-0.0344238	-0.105469	
-1.06299	-0.0358887	-0.119385	
-1.10156	-0.0358887	-0.119385	
-1.06787	-0.0358887	-0.106445	
-1.06787	-0.0356445	-0.123535	
-1.10083	-0.0356445	-0.123535	
-1.07617	-0.0358887	-0.104004	
-1.07617	-0.0361328	-0.125244	
-1.10083	-0.0361328	-0.125244	
-1.06812	-0.0349121	-0.104736	
-1.06812	-0.0354004	-0.0766602	
-1.10156	-0.0354004	-0.0766602	
-1.07227	-0.0358887	-0.097168	
-1.07227	-0.0354004	-0.0778809	
-1.10278	-0.0354004	-0.0778809	
-1.08252	-0.036377	-0.106201	
-1.08252	-0.0356445	-0.129639	
-1.10034	-0.0356445	-0.129639	
-1.125	-0.0356445	-0.106934	
-1.125	-0.0349121	-0.125488	
-1.10205	-0.0349121	-0.125488	
-1.06982	-0.0344238	-0.107666	
-1.06982	-0.0344238	-0.0769043	
-1.10132	-0.0344238	-0.0769043	
-1.06714	-0.0351562	-0.104736	
-1.10083	-0.0358887	-0.126465	
-1.10083	-0.0358887	-0.0795898	
-1.10083	-0.0358887	-0.0795898	
-1.12671	-0.0351562	-0.101074	
-1.06421	-0.0351562	-0.125732	
-1.10156	-0.0351562	-0.125732	
-1.08716	-0.034668	-0.0993652	
-1.08716	-0.034668	-0.122803	
-1.10059	-0.034668	-0.122803	
-1.12427	-0.0344238	-0.102783	
-1.12427	-0.0351562	-0.0822754	
-1.10181	-0.0351562	-0.0822754	
-1.06714	-0.036377	-0.102295	
-1.11255	-0.034668	-0.101318	
-1.11255	-0.0349121	-0.0861816	
-1.10034	-0.0349121	-0.0861816	
-1.06934	-0.0349121	-0.106445	
-1.06934	-0.0351562	-0.121338	
-1.10083	-0.0351562	-0.121338	
-1.06958	-0.0349121	-0.105957	
-1.06958	-0.034668	-0.108398	
-1.10229	-0.034668	-0.108398	
-1.11157	-0.0344238	-0.106445	
-1.11157	-0.0349121	-0.125488	
-1.10083	-0.0349121	-0.125488	
-1.06982	-0.0354004	-0.0996094	
-1.06982	-0.0354004	-0.118652	
-1.10107	-0.0354004	-0.118652	
-1.0708	-0.0341797	-0.105225	
-1.10205	-0.0339355	-0.0913086	
-1.10205	-0.0356445	-0.126953	
-1.10156	-0.0356445	-0.126953	
-1.11157	-0.0356445	-0.104736	
-1.11157	-0.0341797	-0.123047	
-1.10107	-0.0341797	-0.123047	
-1.12427	-0.034668	-0.104492	
-1.12427	-0.0344238	-0.0761719	
-1.10107	-0.0344238	-0.0761719	
-1.12622	-0.0358887	-0.105225	
-1.06372	-0.0356445	-0.0756836	
-1.10205	-0.0356445	-0.0756836	
-1.06738	-0.0358887	-0.101807	
-1.06738	-0.0356445	-0.112061	
-1.10205	-0.0356445	-0.112061	
-1.07153	-0.0349121	-0.104248	
-1.07153	-0.0358887	-0.0759277	
-1.10083	-0.0358887	-0.0759277	
-1.12378	-0.0354004	-0.105225	
-1.12378	-0.0354004	-0.0761719	
-1.10107	-0.0354004	-0.0761719	
-1.06787	-0.0351562	-0.104004	
-1.06787	-0.034668	-0.0842285	
-1.10132	-0.034668	-0.0842285	
-1.07202	-0.0354004	-0.10498	
-1.07202	-0.0358887	-0.126465	
-1.10083	-0.0358887	-0.126465	
-1.07544	-0.0354004	-0.106934	
-1.07544	-0.0358887	-0.0866699	
-1.09985	-0.0358887	-0.0866699	
-1.06958	-0.0366211	-0.104736	
-1.06958	-0.0341797	-0.0766602	
-1.10107	-0.0341797	-0.0766602	
-1.11206	-0.0356445	-0.102539	
-1.11206	-0.034668	-0.127686	
-1.10156	-0.034668	-0.127686	
-1.06445	-0.0361328	-0.105469	
-1.06445	-0.0356445	-0.129639	
-1.10156	-0.0356445	-0.129639	
-1.12427	-0.0356445	-0.105713	
-1.12427	-0.0361328	-0.128418	
-1.10181	-0.0361328	-0.128418	
-1.06616	-0.0349121	-0.10498	
-1.06616	-0.0358887	-0.120605	
-1.10181	-0.0358887	-0.120605	
-1.06982	-0.0344238	-0.10498	
-1.06982	-0.0358887	-0.0820312	
-1.10229	-0.0358887	-0.0820312	
-1.12598	-0.036377	-0.104492	
-1.06348	-0.0351562	-0.0834961	
-1.10181	-0.0351562	-0.0834961	
-1.073	-0.0358887	-0.108154	
-1.073	-0.0349121	-0.0856934	
-1.10156	-0.0349121	-0.0856934	
-1.11841	-0.0358887	-0.106689	
-1.11841	-0.0361328	-0.119629	
-1.10181	-0.0361328	-0.119629	
-1.06909	-0.0358887	-0.101074	
-1.06909	-0.0351562	-0.0800781	
-1.10205	-0.0351562	-0.0800781	
-1.06812	-0.0341797	-0.106445	
-1.06812	-0.034668	-0.125977	
-1.10132	-0.034668	-0.125977	
-1.06421	-0.0356445	-0.104492	
-1.06421	-0.0361328	-0.0791016	
-1.10156	-0.0361328	-0.0791016	
-1.06812	-0.0356445	-0.104248	
-1.06812	-0.0349121	-0.123535	
-1.10278	-0.0349121	-0.123535	
-1.10791	-0.0351562	-0.102295	
-1.09009	-0.0351562	-0.103516	
-1.10254	-0.0351562	-0.0964355	
-1.10254	-0.0351562	-0.0964355	
-1.09131	-0.034668	-0.103271	
-1.10059	-0.0358887	-0.110107	
-1.10059	-0.0358887	-0.110107	
-1.10913	-0.0358887	-0.106689	
-1.10229	-0.0354004	-0.115967	
-1.10229	-0.0354004	-0.115967	
-1.11108	-0.0354004	-0.102783	
-1.10889	-0.0358887	-0.0986328	
-1.10107	-0.0351562	-0.090332	
-1.10107	-0.0351562	-0.090332	
-1.11011	-0.0351562	-0.105957	
-1.10107	-0.0354004	-0.121338	
-1.10107	-0.0354004	-0.121338	
-1.09009	-0.034668	-0.0986328	
-1.10156	-0.0351562	-0.111572	
-1.10156	-0.0351562	-0.111572	
-1.11011	-0.0356445	-0.105225	
-1.10205	-0.0349121	-0.11084	
-1.10205	-0.0349121	-0.11084	
-1.08813	-0.0354004	-0.103516	
-1.10229	-0.036377	-0.0905762	
-1.10229	-0.036377	-0.0905762	
-1.09131	-0.0356445	-0.105957	
-1.10303	-0.0351562	-0.0854492	
-1.10303	-0.0351562	-0.0854492	
-1.09058	-0.0354004	-0.106689	
-1.10132	-0.0349121	-0.0854492	
-1.10132	-0.0349121	-0.0854492	
-1.10889	-0.0354004	-0.105225	
-1.10181	-0.0349121	-0.119629	
-1.10156	-0.0361328	-0.131592	
-1.10229	-0.0351562	-0.0766602	
-1.10229	-0.0351562	-0.0766602	
-1.06763	-0.0351562	-0.104492	
-1.10181	-0.0351562	-0.078125	
-1.10181	-0.0351562	-0.078125	
-1.06665	-0.0356445	-0.104492	
-1.10132	-0.0349121	-0.124268	
-1.10132	-0.0349121	-0.124268	
-1.06519	-0.0351562	-0.100586	
-1.10181	-0.034668	-0.124023	
-1.10181	-0.034668	-0.124023	
-1.11841	-0.0354004	-0.10498	
-1.09985	-0.0356445	-0.0856934	
-1.10107	-0.0349121	-0.126221	
-1.10107	-0.0349121	-0.0637207	
-1.12646	-0.0344238	-0.106445	
-1.10107	-0.0351562	-0.124023	
-1.10107	-0.0351562	-0.124023	
-1.06763	-0.034668	-0.0996094	
-1.10083	-0.0354004	-0.0893555	
-1.10083	-0.0354004	-0.0893555	
-1.06445	-0.034668	-0.100586	
-1.10083	-0.0356445	-0.112793	
-1.10083	-0.0356445	-0.112793	
-1.1228	-0.0354004	-0.104248	
-1.10229	-0.0358887	-0.115723	
-1.10229	-0.0358887	-0.115723	
-1.06567	-0.0349121	-0.101807	
-1.10181	-0.034668	-0.132568	
-1.10181	-0.034668	-0.0700684	
-1.06274	-0.0358887	-0.107422	
-1.10059	-0.0344238	-0.127197	
-1.10059	-0.0344238	-0.0646973	
-1.06299	-0.0349121	-0.104492	
-1.10059	-0.0351562	-0.126953	
-1.10059	-0.0351562	-0.0644531	
-1.06494	-0.0356445	-0.0961914	
-1.10083	-0.0351562	-0.126221	
-1.10083	-0.0351562	-0.0637207	
-1.06494	-0.0349121	-0.0976562	
-1.10181	-0.0356445	-0.130127	
-1.10181	-0.0356445	-0.067627	
-1.10962	-0.034668	-0.10083	
-1.10181	-0.0351562	-0.0786133	
-1.10181	-0.0351562	-0.0786133	
-1.12378	-0.0354004	-0.105713	
-1.10132	-0.0349121	-0.128418	
-1.10132	-0.0349121	-0.065918	
-1.06543	-0.034668	-0.10083	
-1.10132	-0.0351562	-0.12915	
-1.10132	-0.0351562	-0.0666504	
-1.06616	-0.0351562	-0.104736	
-1.10132	-0.0358887	-0.128174	
-1.10132	-0.0358887	-0.0656738	
-1.12891	-0.0358887	-0.104736	
-1.10181	-0.0354004	-0.120605	
-1.10181	-0.0354004	-0.120605	
-1.06641	-0.0354004	-0.0986328	
-1.10205	-0.0344238	-0.123535	
-1.10205	-0.0344238	-0.123535	
-1.07397	-0.0341797	-0.104736	
-1.10156	-0.0351562	-0.12085	
-1.10156	-0.0351562	-0.12085	
-1.08643	-0.0351562	-0.101562	
-1.10205	-0.0354004	-0.0844727	
-1.10205	-0.0354004	-0.0844727	
-1.06421	-0.0349121	-0.103027	
-1.10205	-0.034668	-0.074707	
-1.10205	-0.034668	-0.074707	
-1.06738	-0.0361328	-0.101318	
-1.10181	-0.0351562	-0.125488	
-1.10181	-0.0351562	-0.0629883	
-1.12842	-0.0349121	-0.104004	
-1.10254	-0.0354004	-0.0854492	
-1.10254	-0.0354004	-0.0854492	
-1.12866	-0.0356445	-0.105469	
-1.10229	-0.0356445	-0.0725098	
-1.10229	-0.0356445	-0.0725098	
-1.06738	-0.0354004	-0.105225	
-1.10181	-0.0351562	-0.125977	
-1.10181	-0.0351562	-0.0634766	
-1.12598	-0.0358887	-0.101807	
-1.10059	-0.0344238	-0.129883	
-1.10059	-0.0344238	-0.0673828	
-1.06372	-0.0354004	-0.104736	
-1.10059	-0.0354004	-0.127441	
-1.10059	-0.0354004	-0.0649414	
-1.06592	-0.0341797	-0.104004	
-1.10229	-0.0361328	-0.132812	
-1.10083	-0.0358887	-0.125732	
-1.10083	-0.0358887	-0.0632324	
-1.06128	-0.0349121	-0.10498	
-1.10083	-0.0344238	-0.124512	
-1.10083	-0.0344238	-0.124512	
-1.06738	-0.0354004	-0.101562	
-1.10083	-0.0344238	-0.124268	
-1.10083	-0.0344238	-0.124268	
-1.06299	-0.0351562	-0.105469	
-1.10205	-0.0351562	-0.130859	
-1.10205	-0.0351562	-0.0683594	
-1.06104	-0.0349121	-0.100098	
-1.10156	-0.0361328	-0.124023	
-1.10156	-0.0361328	-0.124023	
-1.06592	-0.034668	-0.106201	
-1.10059	-0.0354004	-0.0800781	
-1.10059	-0.0354004	-0.0800781	
-1.06714	-0.0356445	-0.101318	
-1.10107	-0.0344238	-0.0737305	
-1.10107	-0.0344238	-0.0737305	
-1.06738	-0.0336914	-0.102783	
-1.11328	-0.0356445	-0.106445	
-1.10107	-0.0349121	-0.12915	
-1.10107	-0.0349121	-0.0666504	
-1.06592	-0.034668	-0.0961914	
-1.10156	-0.0351562	-0.129883	
-1.10156	-0.0351562	-0.0673828	
-1.06665	-0.0351562	-0.103027	
-1.10205	-0.0349121	-0.123535	
-1.10205	-0.0349121	-0.123535	
-1.08716	-0.0349121	-0.103271	
-1.10205	-0.0356445	-0.127686	
-1.10205	-0.0356445	-0.0651855	
-1.06641	-0.0349121	-0.104736	
-1.10205	-0.0361328	-0.0759277	
-1.10205	-0.0361328	-0.0759277	
-1.06323	-0.0361328	-0.100342	
-1.10181	-0.0358887	-0.130371	
-1.10181	-0.0358887	-0.0678711	
-1.125	-0.0349121	-0.105713	
-1.10156	-0.0351562	-0.121338	
-1.10156	-0.0351562	-0.121338	
-1.12524	-0.0356445	-0.101807	
-1.10205	-0.0349121	-0.126709	
-1.10205	-0.0349121	-0.126709	
-1.10205	-0.0349121	-0.126709	
-1.10205	-0.0349121	-0.126709	
-1.10205	-0.0349121	-0.064209	
-1.12256	-0.0344238	-0.102051	
-1.11475	-0.0349121	-0.102783	
-1.11475	-0.0349121	-0.102783	
-1.06641	-0.0344238	-0.102295	
-1.06836	-0.0356445	-0.102539	
-1.06836	-0.0356445	-0.102539	
-1.06836	-0.0356445	-0.102539	
-1.06836	-0.0356445	-0.102539	
-1.06836	-0.0356445	-0.102539	
-1.12476	-0.0358887	-0.102295	
-1.11499	-0.0356445	-0.102539	
-1.12549	-0.0354004	-0.102783	
-1.12549	-0.0354004	-0.102783	
-1.12549	-0.0354004	-0.102783	
-1.12378	-0.0354004	-0.102051	
-1.12378	-0.0354004	-0.102051	
-1.07495	-0.0356445	-0.102539	
-1.10107	-0.034668	-0.130615	
-1.10205	-0.0361328	-0.0725098	
-1.10205	-0.0358887	-0.114258	
-1.10278	-0.0354004	-0.114258	
-1.10205	-0.034668	-0.0893555	
-1.10181	-0.0356445	-0.128662	
-1.10156	-0.0366211	-0.0898438	
-1.10278	-0.0354004	-0.131104	
-1.10181	-0.0351562	-0.126953	
-1.10083	-0.0354004	-0.0756836	
-1.10278	-0.0361328	-0.128662	
-1.10132	-0.0344238	-0.0876465	
-1.10181	-0.0349121	-0.0744629	
-1.10205	-0.0354004	-0.129883	
-1.10181	-0.0349121	-0.126221	
-1.10254	-0.0354004	-0.125488	
-1.10254	-0.0351562	-0.0893555	
-1.10205	-0.0349121	-0.127441	
-1.10156	-0.0354004	-0.12915	
-1.10132	-0.036377	-0.127197	
-1.10132	-0.036377	-0.127197	
-1.10132	-0.036377	-0.127197	
