-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8667	-0.0532227	-0.0349121	
-1.8689	-0.0561523	-0.034668	
-1.8689	-0.0561523	-0.034668	
-1.8689	-0.0561523	-0.034668	
-1.8689	-0.0561523	-0.034668	
-1.8689	-0.0561523	-0.034668	
-1.8689	-0.0561523	-0.034668	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.0532227	-0.0341797	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.86938	-0.105713	-0.0344238	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.8689	-0.0534668	-0.034668	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
-1.86987	-0.0563965	-0.0349121	
