3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
3.97046	1.81494	-0.0822754	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	1.75562	-0.0935059	
4.03247	2.00562	-0.0935059	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.08398	2.04736	-0.0947266	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
4.03833	1.73511	-0.0957031	
3.99927	2.23315	-0.0932617	
3.99927	2.23315	-0.0932617	
3.99927	2.23315	-0.0932617	
3.99927	2.23315	-0.0932617	
3.99927	2.23315	-0.0932617	
3.99927	2.23315	-0.0932617	
3.99927	2.23315	-0.0932617	
3.99927	2.23315	-0.0932617	
3.99927	2.23315	-0.0932617	
3.99927	2.23315	-0.0932617	
3.99927	2.23315	-0.0932617	
