-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85815	-0.097168	-0.0136719	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85547	-0.0581055	-0.0373535	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.85693	-0.0510254	-0.036377	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.8562	-0.0524902	-0.0371094	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85669	-0.0974121	-0.0368652	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
-1.85693	-0.0776367	-0.0488281	
