3.91772	1.69922	-0.0947266	
3.91772	1.69922	-0.0947266	
3.91772	1.69922	-0.0947266	
3.95898	1.81055	-0.100342	
3.95898	1.81055	-0.100342	
4.06104	1.73926	-0.090332	
4.06104	1.73926	-0.090332	
3.98022	1.69873	-0.0917969	
3.98022	1.69873	-0.0917969	
3.98022	1.69873	-0.0917969	
3.98022	1.69873	-0.0917969	
3.98022	1.69873	-0.0917969	
3.98022	1.69873	-0.0917969	
3.98022	1.69873	-0.0917969	
3.98022	1.69873	-0.0917969	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
3.93823	1.70264	-0.0932617	
4.01782	1.80664	-0.090332	
4.01782	1.80664	-0.090332	
4.01782	1.80664	-0.090332	
4.01782	1.80664	-0.090332	
4.01782	1.80664	-0.090332	
4.01782	1.80664	-0.090332	
4.01782	1.80664	-0.090332	
4.01782	1.80664	-0.090332	
4.01782	1.80664	-0.090332	
4.01782	1.80664	-0.090332	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.97681	1.73022	-0.0932617	
3.98633	1.77686	-0.0964355	
3.98633	1.77686	-0.0964355	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.75073	-0.0949707	
3.95166	1.73169	-0.0898438	
3.95166	1.73169	-0.0898438	
3.95166	1.73169	-0.0898438	
3.95166	1.73169	-0.0898438	
3.95166	1.73169	-0.0898438	
3.95166	1.73169	-0.0898438	
3.93311	1.73193	-0.0913086	
3.93311	1.73193	-0.0913086	
3.93311	1.73193	-0.0913086	
3.93311	1.73193	-0.0913086	
3.90674	1.69727	-0.0939941	
3.90674	1.69727	-0.0939941	
4.00854	1.78687	-0.0942383	
4.00854	1.78687	-0.0942383	
4.00854	1.78687	-0.0942383	
4.00854	1.78687	-0.0942383	
3.93799	2.58911	-0.0942383	
3.93799	2.58911	-0.0942383	
4.00366	1.66309	-0.0959473	
4.00366	1.66309	-0.0959473	
4.00366	1.66309	-0.0959473	
4.00366	1.66309	-0.0959473	
3.90381	1.68384	-0.0949707	
3.90381	1.68384	-0.0949707	
3.9209	2.56152	-0.0917969	
3.9209	2.56152	-0.0917969	
3.9209	2.56152	-0.0917969	
3.9209	2.56152	-0.0917969	
3.87256	1.76025	-0.0942383	
3.87256	1.76025	-0.0942383	
3.98389	1.76392	-0.0935059	
3.98389	1.76392	-0.0935059	
3.95508	2.56665	-0.0908203	
3.95508	2.56665	-0.0908203	
4.03638	2.4082	-0.0981445	
4.03638	2.4082	-0.0981445	
4.03638	2.4082	-0.0981445	
4.03638	2.4082	-0.0981445	
4.00513	1.57251	-0.092041	
4.00513	1.57251	-0.092041	
4.00513	1.57251	-0.092041	
4.00513	1.57251	-0.092041	
4.00732	2.46313	-0.0976562	
4.00732	2.46313	-0.0976562	
3.96484	2.60107	-0.09375	
3.96484	2.60107	-0.09375	
4.02246	2.58228	-0.0976562	
4.02246	2.58228	-0.0976562	
4.02515	1.75537	-0.0898438	
4.02515	1.75537	-0.0898438	
4.01782	1.72876	-0.101318	
4.01782	1.72876	-0.101318	
3.96802	1.70825	-0.0925293	
3.96802	1.70825	-0.0925293	
3.86572	2.66504	-0.0969238	
3.86572	2.66504	-0.0969238	
3.86572	2.66504	-0.0969238	
3.86572	2.66504	-0.0969238	
3.86572	2.66504	-0.0969238	
3.86572	2.66504	-0.0969238	
3.98096	1.78467	-0.095459	
3.98096	1.78467	-0.095459	
3.99756	1.77197	-0.097168	
3.99756	1.77197	-0.097168	
3.99756	1.77197	-0.097168	
3.99756	1.77197	-0.097168	
3.99756	1.77197	-0.097168	
3.99756	1.77197	-0.097168	
3.99756	1.77197	-0.097168	
3.99756	1.77197	-0.097168	
3.99756	1.77197	-0.097168	
3.99756	1.77197	-0.097168	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.87476	1.70264	-0.0964355	
3.80933	2.45679	-0.0976562	
3.80933	2.45679	-0.0976562	
3.80933	2.45679	-0.0976562	
3.80933	2.45679	-0.0976562	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.86182	2.64111	-0.0944824	
3.98145	2.22437	-0.0893555	
3.98145	2.22437	-0.0893555	
3.98145	2.22437	-0.0893555	
3.98145	2.22437	-0.0893555	
3.98145	2.22437	-0.0893555	
3.98145	2.22437	-0.0893555	
3.98145	2.22437	-0.0893555	
3.98145	2.22437	-0.0893555	
3.96387	1.77344	-0.0898438	
3.96387	1.77344	-0.0898438	
3.98926	1.71362	-0.0913086	
3.98926	1.71362	-0.0913086	
3.97021	1.75317	-0.0961914	
3.97021	1.75317	-0.0961914	
4.01416	1.75293	-0.0979004	
4.01416	1.75293	-0.0979004	
4.01416	1.75293	-0.0979004	
4.01416	1.75293	-0.0979004	
3.98633	1.64648	-0.0935059	
3.98633	1.64648	-0.0935059	
3.98633	1.64648	-0.0935059	
3.98633	1.64648	-0.0935059	
3.98633	1.64648	-0.0935059	
3.98633	1.64648	-0.0935059	
4.04028	2.25586	-0.0913086	
4.04028	2.25586	-0.0913086	
4.08105	1.78101	-0.100098	
4.08105	1.78101	-0.100098	
4.08105	1.78101	-0.100098	
4.08105	1.78101	-0.100098	
4.08105	1.78101	-0.100098	
4.08105	1.78101	-0.100098	
4.08105	1.78101	-0.100098	
4.08105	1.78101	-0.100098	
3.85938	1.69287	-0.095459	
3.85938	1.69287	-0.095459	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
4.01221	2.42822	-0.0957031	
3.94482	1.69678	-0.0959473	
3.94482	1.69678	-0.0959473	
3.93726	1.68726	-0.0893555	
3.93726	1.68726	-0.0893555	
3.77612	2.39502	-0.0942383	
3.77612	2.39502	-0.0942383	
3.77612	2.39502	-0.0942383	
3.77612	2.39502	-0.0942383	
3.91943	2.57178	-0.0996094	
3.91943	2.57178	-0.0996094	
3.99438	1.69727	-0.0900879	
3.99438	1.69727	-0.0900879	
3.99438	1.69727	-0.0900879	
3.99438	1.69727	-0.0900879	
3.9668	2.59814	-0.0957031	
3.9668	2.59814	-0.0957031	
3.9668	2.59814	-0.0957031	
3.9668	2.59814	-0.0957031	
3.94019	1.70459	-0.0925293	
3.94019	1.70459	-0.0925293	
4.02246	2.58325	-0.0910645	
4.02246	2.58325	-0.0910645	
3.94116	2.25659	-0.0942383	
3.94116	2.25659	-0.0942383	
3.94116	2.25659	-0.0942383	
3.94116	2.25659	-0.0942383	
3.90991	1.78101	-0.0981445	
3.90991	1.78101	-0.0981445	
3.8877	2.23975	-0.0930176	
3.8877	2.23975	-0.0930176	
3.8877	2.23975	-0.0930176	
3.8877	2.23975	-0.0930176	
3.96899	1.72314	-0.097168	
3.96899	1.72314	-0.097168	
3.96899	1.72314	-0.097168	
3.96899	1.72314	-0.097168	
3.96899	1.72314	-0.097168	
3.96899	1.72314	-0.097168	
4.06836	1.74487	-0.0932617	
4.06836	1.74487	-0.0932617	
4.06836	1.74487	-0.0932617	
4.06836	1.74487	-0.0932617	
4.06836	1.74487	-0.0932617	
4.06836	1.74487	-0.0932617	
4.06836	1.74487	-0.0932617	
4.06836	1.74487	-0.0932617	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.95312	1.74585	-0.0957031	
3.99902	1.70068	-0.0913086	
3.99902	1.70068	-0.0913086	
3.92798	2.46655	-0.097168	
3.92798	2.46655	-0.097168	
3.94189	1.76978	-0.0986328	
3.94189	1.76978	-0.0986328	
3.94189	1.76978	-0.0986328	
3.94189	1.76978	-0.0986328	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
4.03735	1.71411	-0.0961914	
3.97583	1.73218	-0.0927734	
3.97583	1.73218	-0.0927734	
3.97583	1.73218	-0.0927734	
3.97583	1.73218	-0.0927734	
3.96509	2.37744	-0.092041	
3.96509	2.37744	-0.092041	
3.96509	2.37744	-0.092041	
3.96509	2.37744	-0.092041	
3.95215	1.68848	-0.09375	
3.95215	1.68848	-0.09375	
4.05469	2.37915	-0.097168	
4.05469	2.37915	-0.097168	
4.05469	2.37915	-0.097168	
4.05469	2.37915	-0.097168	
4.01001	1.77295	-0.0947266	
4.01001	1.77295	-0.0947266	
3.94458	2.25098	-0.0935059	
3.94458	2.25098	-0.0935059	
4.02271	1.69067	-0.0991211	
4.02271	1.69067	-0.0991211	
3.99951	1.75293	-0.0930176	
3.99951	1.75293	-0.0930176	
3.99951	1.75293	-0.0930176	
3.99951	1.75293	-0.0930176	
3.99951	1.75293	-0.0930176	
3.99951	1.75293	-0.0930176	
3.98071	1.80835	-0.0908203	
3.98071	1.80835	-0.0908203	
3.98071	1.80835	-0.0908203	
3.98071	1.80835	-0.0908203	
3.89697	1.77808	-0.09375	
3.89697	1.77808	-0.09375	
3.88501	2.1416	-0.0927734	
3.88501	2.1416	-0.0927734	
3.88501	2.1416	-0.0927734	
3.88501	2.1416	-0.0927734	
4.02808	2.30737	-0.0961914	
4.02808	2.30737	-0.0961914	
3.84985	1.81152	-0.090332	
3.84985	1.81152	-0.090332	
3.84985	1.81152	-0.090332	
3.84985	1.81152	-0.090332	
3.86157	2.26904	-0.10083	
3.86157	2.26904	-0.10083	
3.9353	1.73315	-0.0939941	
3.9353	1.73315	-0.0939941	
3.77222	0.784424	-0.0969238	
3.77222	0.784424	-0.0969238	
3.77222	0.784424	-0.0969238	
3.77222	0.784424	-0.0969238	
3.77222	0.784424	-0.0969238	
3.77222	0.784424	-0.0969238	
3.77222	0.784424	-0.0969238	
3.77222	0.784424	-0.0969238	
3.89819	1.69556	-0.0952148	
3.89819	1.69556	-0.0952148	
3.91772	1.65796	-0.0979004	
3.91772	1.65796	-0.0979004	
3.87866	1.79834	-0.0935059	
3.87866	1.79834	-0.0935059	
3.93799	1.70801	-0.0939941	
3.93799	1.70801	-0.0939941	
3.93799	1.70801	-0.0939941	
3.93799	1.70801	-0.0939941	
3.99902	1.72046	-0.0922852	
3.99902	1.72046	-0.0922852	
3.99902	1.72046	-0.0922852	
3.99902	1.72046	-0.0922852	
3.99902	1.72046	-0.0922852	
3.99902	1.72046	-0.0922852	
3.90259	2.64795	-0.095459	
3.90259	2.64795	-0.095459	
3.90259	2.64795	-0.095459	
3.90259	2.64795	-0.095459	
3.87329	1.77832	-0.0952148	
3.87329	1.77832	-0.0952148	
3.81348	1.72534	-0.0930176	
3.81348	1.72534	-0.0930176	
3.81348	1.72534	-0.0930176	
3.81348	1.72534	-0.0930176	
4.03418	1.78174	-0.0932617	
4.03418	1.78174	-0.0932617	
4.03418	1.78174	-0.0932617	
4.03418	1.78174	-0.0932617	
4.04321	1.72388	-0.0969238	
4.04321	1.72388	-0.0969238	
4.04321	1.72388	-0.0969238	
4.04321	1.72388	-0.0969238	
4.02637	1.77759	-0.0952148	
4.02637	1.77759	-0.0952148	
4.02637	1.77759	-0.0952148	
4.02637	1.77759	-0.0952148	
4.02637	1.77759	-0.0952148	
4.02637	1.77759	-0.0952148	
4.02637	1.77759	-0.0952148	
4.02637	1.77759	-0.0952148	
4.02637	1.77759	-0.0952148	
