-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61401	-0.0249023	0.664307	
-1.61377	0.0124512	0.664551	
-1.61377	0.0124512	0.664551	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61353	-0.0400391	0.664307	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61328	-0.0427246	0.663818	
-1.61426	-0.0393066	0.664307	
-1.61426	-0.0393066	0.664307	
-1.61401	0.017334	0.664062	
-1.61401	0.017334	0.664062	
-1.6145	0.0185547	0.664551	
-1.6145	0.0185547	0.664551	
-1.61279	-0.0397949	0.663818	
-1.61279	-0.0397949	0.663818	
-1.61304	-0.00219727	0.664062	
-1.61304	-0.00219727	0.664062	
-1.61304	-0.00219727	0.664062	
-1.61304	-0.00219727	0.664062	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61377	0.0161133	0.664795	
-1.61426	-0.0371094	0.665039	
-1.61426	-0.0371094	0.665039	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61328	-0.0349121	0.664551	
-1.61475	-0.0419922	0.663818	
-1.61475	-0.0419922	0.663818	
-1.61328	-0.0393066	0.663574	
-1.61328	-0.0393066	0.663574	
-1.61499	-0.043457	0.66333	
-1.61499	-0.043457	0.66333	
-1.61499	-0.043457	0.66333	
-1.61499	-0.043457	0.66333	
-1.61401	-0.041748	0.664307	
-1.61401	-0.041748	0.664307	
-1.61401	-0.041748	0.664307	
-1.61401	-0.041748	0.664307	
-1.61353	-0.0378418	0.664795	
-1.61353	-0.0378418	0.664795	
-1.61328	-0.0383301	0.664062	
-1.61328	-0.0383301	0.664062	
-1.61353	-0.036377	0.664307	
-1.61353	-0.036377	0.664307	
-1.61353	-0.036377	0.664307	
-1.61353	-0.036377	0.664307	
-1.61475	-0.0400391	0.664551	
-1.61475	-0.0400391	0.664551	
-1.6123	-0.0402832	0.664551	
-1.6123	-0.0402832	0.664551	
-1.6123	-0.0402832	0.664551	
-1.6123	-0.0402832	0.664551	
-1.6123	-0.0402832	0.664551	
-1.6123	-0.0402832	0.664551	
-1.61328	0.015625	0.664062	
-1.61328	0.015625	0.664062	
-1.61401	0.017334	0.664551	
-1.61401	0.017334	0.664551	
-1.6145	-0.0397949	0.664062	
-1.6145	-0.0397949	0.664062	
-1.6145	-0.0412598	0.664307	
-1.6145	-0.0412598	0.664307	
-1.6145	-0.0412598	0.664307	
-1.6145	-0.0412598	0.664307	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.6145	0.00610352	0.663818	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61328	0.0168457	0.664062	
-1.61426	-0.0388184	0.664062	
-1.61426	-0.0388184	0.664062	
-1.61426	-0.0268555	0.664307	
-1.61426	-0.0268555	0.664307	
-1.6145	-0.0385742	0.664795	
-1.6145	-0.0385742	0.664795	
-1.6145	-0.0385742	0.664795	
-1.6145	-0.0385742	0.664795	
-1.61523	-0.0200195	0.664307	
-1.61523	-0.0200195	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.61475	-0.0358887	0.664307	
-1.6145	-0.0415039	0.664551	
-1.6145	-0.0415039	0.664551	
-1.6145	-0.00317383	0.663574	
-1.6145	-0.00317383	0.663574	
-1.61353	0.0163574	0.664551	
-1.61353	0.0163574	0.664551	
-1.61353	0.0163574	0.664551	
-1.61353	0.0163574	0.664551	
-1.61401	-0.0366211	0.664795	
-1.61401	-0.0366211	0.664795	
-1.61401	-0.0366211	0.664795	
-1.61401	-0.0366211	0.664795	
-1.61548	-0.0241699	0.664795	
-1.61548	-0.0241699	0.664795	
-1.61304	-0.0344238	0.663818	
-1.61304	-0.0344238	0.663818	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0234375	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61426	-0.0380859	0.664062	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61279	-0.0385742	0.663086	
-1.61304	-0.0380859	0.664551	
-1.61304	-0.0380859	0.664551	
-1.61475	-0.0407715	0.664307	
-1.61475	-0.0407715	0.664307	
-1.6145	-0.0275879	0.664551	
-1.6145	-0.0275879	0.664551	
-1.61426	-0.0402832	0.664551	
-1.61426	-0.0402832	0.664551	
-1.61353	-0.0419922	0.664551	
-1.61353	-0.0419922	0.664551	
-1.61475	-0.0400391	0.664062	
-1.61475	-0.0400391	0.664062	
-1.61523	-0.0385742	0.663574	
-1.61523	-0.0385742	0.663574	
-1.61377	-0.0402832	0.665039	
-1.61377	-0.0402832	0.665039	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61475	0.0129395	0.664795	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61426	-0.0397949	0.665039	
-1.61377	0.00463867	0.664307	
-1.61377	0.00463867	0.664307	
-1.61401	-0.0405273	0.664062	
-1.61401	-0.0405273	0.664062	
-1.61377	-0.0400391	0.664062	
-1.61377	-0.0400391	0.664062	
-1.61377	-0.0393066	0.664307	
-1.61377	-0.0393066	0.664307	
-1.61328	-0.0385742	0.663818	
-1.61328	-0.0385742	0.663818	
-1.61377	0.017334	0.664307	
-1.61377	0.017334	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.6145	-0.0402832	0.664307	
-1.61572	-0.0407715	0.664307	
-1.61572	-0.0407715	0.664307	
-1.61328	-0.0395508	0.664062	
-1.61328	-0.0395508	0.664062	
-1.61426	0.0195312	0.664551	
-1.61426	0.0195312	0.664551	
-1.61279	-0.0412598	0.664551	
-1.61279	-0.0412598	0.664551	
-1.61499	0.0178223	0.663574	
-1.61499	0.0178223	0.663574	
-1.61475	-0.0378418	0.664795	
-1.61475	-0.0378418	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61426	-0.0402832	0.664795	
-1.61401	-0.0383301	0.664551	
-1.61401	-0.0383301	0.664551	
-1.61499	0.0148926	0.665283	
-1.61499	0.0148926	0.665283	
-1.61475	0.00610352	0.664795	
-1.61475	0.00610352	0.664795	
-1.61475	0.00610352	0.664795	
-1.61475	0.00610352	0.664795	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61401	-0.0380859	0.663818	
-1.61426	-0.0224609	0.664062	
-1.61426	-0.0224609	0.664062	
-1.61328	-0.0234375	0.664307	
-1.61328	-0.0234375	0.664307	
-1.61328	-0.0234375	0.664307	
-1.61328	-0.0234375	0.664307	
-1.61353	-0.041748	0.663818	
-1.61353	-0.041748	0.663818	
-1.61304	-0.0241699	0.663818	
-1.61304	-0.0241699	0.663818	
-1.61401	-0.041748	0.664062	
-1.61401	-0.041748	0.664062	
-1.61401	-0.041748	0.664062	
-1.61401	-0.041748	0.664062	
-1.61304	-0.041748	0.664551	
-1.61304	-0.041748	0.664551	
-1.61328	-0.0385742	0.664062	
-1.61328	-0.0385742	0.664062	
-1.61304	-0.0395508	0.664307	
-1.61304	-0.0395508	0.664307	
-1.61328	-0.0385742	0.664062	
-1.61328	-0.0385742	0.664062	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61328	-0.0395508	0.664551	
-1.61377	-0.0422363	0.664551	
-1.61377	-0.0422363	0.664551	
-1.61377	-0.0422363	0.664551	
-1.61377	-0.0422363	0.664551	
-1.61377	-0.0422363	0.664551	
-1.61377	-0.0422363	0.664551	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61401	0.0170898	0.664062	
-1.61206	-0.0366211	0.664551	
-1.61206	-0.0366211	0.664551	
-1.61206	-0.0366211	0.664551	
-1.61206	-0.0366211	0.664551	
-1.61206	-0.0366211	0.664551	
-1.61206	-0.0366211	0.664551	
-1.61206	-0.0366211	0.664551	
-1.61206	-0.0366211	0.664551	
-1.61206	-0.0366211	0.664551	
-1.61206	-0.0366211	0.664551	
-1.6123	-0.0419922	0.664307	
-1.6123	-0.0419922	0.664307	
-1.61353	-0.0405273	0.664307	
-1.61353	-0.0405273	0.664307	
-1.61255	0.017334	0.664551	
-1.61255	0.017334	0.664551	
-1.61255	0.017334	0.664551	
-1.61255	0.017334	0.664551	
-1.61255	-0.0366211	0.664551	
-1.61255	-0.0366211	0.664551	
-1.61377	0.0166016	0.664307	
-1.61377	0.0166016	0.664307	
-1.61377	0.0166016	0.664307	
-1.61377	0.0166016	0.664307	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61401	0.013916	0.663818	
-1.61353	0.019043	0.663818	
-1.61353	0.019043	0.663818	
-1.6123	0.0170898	0.664551	
-1.6123	0.0170898	0.664551	
-1.61353	0.0195312	0.663574	
-1.61353	0.0195312	0.663574	
-1.61377	0.0180664	0.664307	
-1.61377	0.0180664	0.664307	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61401	-0.0253906	0.663818	
-1.61255	-0.0375977	0.664307	
-1.61255	-0.0375977	0.664307	
-1.61255	-0.0375977	0.664307	
-1.61255	-0.0375977	0.664307	
-1.61255	-0.0375977	0.664307	
-1.61255	-0.0375977	0.664307	
-1.61255	-0.0375977	0.664307	
-1.61255	-0.0375977	0.664307	
-1.61255	-0.0375977	0.664307	
-1.61255	-0.0375977	0.664307	
-1.61279	0.0180664	0.664307	
-1.61279	0.0180664	0.664307	
-1.61304	-0.0273438	0.664551	
-1.61304	-0.0273438	0.664551	
-1.61377	0.0131836	0.664307	
-1.61377	0.0131836	0.664307	
-1.61377	0.0131836	0.664307	
-1.61377	0.0131836	0.664307	
-1.6123	-0.0378418	0.664307	
-1.6123	-0.0378418	0.664307	
-1.6123	-0.0378418	0.664307	
-1.6123	-0.0378418	0.664307	
-1.6123	-0.0378418	0.664307	
-1.6123	-0.0378418	0.664307	
-1.61401	0.0170898	0.664795	
-1.61401	0.0170898	0.664795	
-1.61426	-0.0385742	0.664551	
-1.61426	-0.0385742	0.664551	
-1.61426	-0.0385742	0.664551	
-1.61426	-0.0385742	0.664551	
-1.61426	-0.0385742	0.664551	
-1.61426	-0.0385742	0.664551	
-1.61304	-0.0375977	0.663574	
-1.61304	-0.0375977	0.663574	
-1.61182	-0.0280762	0.664551	
-1.61182	-0.0280762	0.664551	
-1.61255	-0.0385742	0.664062	
-1.61255	-0.0385742	0.664062	
-1.61255	-0.0385742	0.664062	
-1.61255	-0.0385742	0.664062	
-1.61353	-0.036377	0.665039	
-1.61353	-0.036377	0.665039	
-1.61206	-0.0390625	0.664062	
-1.61206	-0.0390625	0.664062	
-1.6123	-0.0224609	0.664795	
-1.6123	-0.0224609	0.664795	
-1.6123	-0.0224609	0.664795	
-1.6123	-0.0224609	0.664795	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61353	0.017334	0.664551	
-1.61426	-0.0361328	0.66333	
-1.61426	-0.0361328	0.66333	
-1.61206	-0.0422363	0.664307	
-1.61206	-0.0422363	0.664307	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61255	-0.0375977	0.664062	
-1.61328	-0.0310059	0.663818	
-1.61328	-0.0310059	0.663818	
-1.61328	-0.0310059	0.663818	
-1.61328	-0.0310059	0.663818	
-1.61328	-0.0410156	0.66333	
