3.90625	1.78662	-0.0935059	
4.04834	1.76025	-0.0942383	
4.04834	1.76025	-0.0942383	
4.04834	1.76025	-0.0942383	
4.04834	1.76025	-0.0942383	
3.97729	1.80981	-0.0961914	
3.97729	1.80981	-0.0961914	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.89624	2.55225	-0.0966797	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.88232	1.7356	-0.0942383	
3.98145	1.82568	-0.0974121	
3.98145	1.82568	-0.0974121	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
3.94141	1.73828	-0.0949707	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
4.07593	1.72461	-0.0964355	
3.98022	1.76221	-0.0991211	
3.98022	1.76221	-0.0991211	
3.91284	1.81812	-0.0908203	
3.91284	1.81812	-0.0908203	
3.97681	2.54736	-0.0917969	
3.97681	2.54736	-0.0917969	
3.9873	1.70166	-0.0957031	
3.9873	1.70166	-0.0957031	
3.9873	1.70166	-0.0957031	
3.9873	1.70166	-0.0957031	
4.01294	1.77124	-0.0939941	
4.01294	1.77124	-0.0939941	
4.01294	1.77124	-0.0939941	
4.01294	1.77124	-0.0939941	
4.01294	1.77124	-0.0939941	
4.01294	1.77124	-0.0939941	
4.01294	1.77124	-0.0939941	
4.01294	1.77124	-0.0939941	
3.95288	1.72363	-0.0996094	
3.95288	1.72363	-0.0996094	
3.90967	1.69702	-0.0964355	
3.90967	1.69702	-0.0964355	
3.90967	1.69702	-0.0964355	
3.90967	1.69702	-0.0964355	
3.90967	1.69702	-0.0964355	
3.90967	1.69702	-0.0964355	
3.98291	1.74561	-0.095459	
3.98291	1.74561	-0.095459	
3.92993	2.38159	-0.0900879	
3.92993	2.38159	-0.0900879	
3.90405	1.98486	-0.0927734	
3.90405	1.98486	-0.0927734	
3.96558	1.76685	-0.0925293	
3.96558	1.76685	-0.0925293	
3.96558	1.76685	-0.0925293	
3.96558	1.76685	-0.0925293	
3.96558	1.76685	-0.0925293	
3.96558	1.76685	-0.0925293	
3.97461	2.31372	-0.0979004	
3.97461	2.31372	-0.0979004	
4.02954	1.69165	-0.0952148	
4.02954	1.69165	-0.0952148	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
4.03687	2.25757	-0.0996094	
3.92456	2.53027	-0.0935059	
3.92456	2.53027	-0.0935059	
3.92798	1.79102	-0.0947266	
3.92798	1.79102	-0.0947266	
3.92798	1.79102	-0.0947266	
3.92798	1.79102	-0.0947266	
3.98169	1.78198	-0.0981445	
3.98169	1.78198	-0.0981445	
3.98169	1.78198	-0.0981445	
3.98169	1.78198	-0.0981445	
3.98169	1.78198	-0.0981445	
3.98169	1.78198	-0.0981445	
3.96191	2.39087	-0.0932617	
3.96191	2.39087	-0.0932617	
3.96191	2.39087	-0.0932617	
3.96191	2.39087	-0.0932617	
4.03906	2.43823	-0.0957031	
4.03906	2.43823	-0.0957031	
4.08813	1.72827	-0.0935059	
4.08813	1.72827	-0.0935059	
3.97046	2.25464	-0.0974121	
3.97046	2.25464	-0.0974121	
3.97046	2.25464	-0.0974121	
3.97046	2.25464	-0.0974121	
3.97046	2.25464	-0.0974121	
3.97046	2.25464	-0.0974121	
3.98706	2.34351	-0.0927734	
3.98706	2.34351	-0.0927734	
3.98706	2.34351	-0.0927734	
3.98706	2.34351	-0.0927734	
3.85522	1.6311	-0.0930176	
3.85522	1.6311	-0.0930176	
3.9165	1.81982	-0.0939941	
3.9165	1.81982	-0.0939941	
3.9165	1.81982	-0.0939941	
3.9165	1.81982	-0.0939941	
3.9165	1.81982	-0.0939941	
3.9165	1.81982	-0.0939941	
3.9165	1.81982	-0.0939941	
3.9165	1.81982	-0.0939941	
3.9165	1.81982	-0.0939941	
3.9165	1.81982	-0.0939941	
3.98804	1.77319	-0.0917969	
3.98804	1.77319	-0.0917969	
3.98804	1.77319	-0.0917969	
3.98804	1.77319	-0.0917969	
3.93408	1.8501	-0.095459	
3.93408	1.8501	-0.095459	
3.93408	1.8501	-0.095459	
3.93408	1.8501	-0.095459	
3.97144	1.75537	-0.0944824	
3.97144	1.75537	-0.0944824	
4.01929	1.78711	-0.0974121	
4.01929	1.78711	-0.0974121	
4.01929	1.78711	-0.0974121	
4.01929	1.78711	-0.0974121	
4.01929	1.78711	-0.0974121	
4.01929	1.78711	-0.0974121	
4.03369	2.46118	-0.0939941	
4.03369	2.46118	-0.0939941	
3.96533	1.75342	-0.095459	
3.96533	1.75342	-0.095459	
3.95947	1.76392	-0.0939941	
3.95947	1.76392	-0.0939941	
3.84399	2.22363	-0.0964355	
3.84399	2.22363	-0.0964355	
3.84399	2.22363	-0.0964355	
3.84399	2.22363	-0.0964355	
4.04077	1.71143	-0.0910645	
4.04077	1.71143	-0.0910645	
4.04077	1.71143	-0.0910645	
4.04077	1.71143	-0.0910645	
4.04077	1.71143	-0.0910645	
4.04077	1.71143	-0.0910645	
4.04077	1.71143	-0.0910645	
4.04077	1.71143	-0.0910645	
3.94092	1.7644	-0.0939941	
3.94092	1.7644	-0.0939941	
3.94092	1.7644	-0.0939941	
3.94092	1.7644	-0.0939941	
3.94092	1.7644	-0.0939941	
3.94092	1.7644	-0.0939941	
3.86646	2.51245	-0.0949707	
3.86646	2.51245	-0.0949707	
3.9187	1.76196	-0.0935059	
3.9187	1.76196	-0.0935059	
3.98413	1.73877	-0.0922852	
3.98413	1.73877	-0.0922852	
3.98413	1.73877	-0.0922852	
3.98413	1.73877	-0.0922852	
3.91211	1.72119	-0.097168	
3.91211	1.72119	-0.097168	
3.91211	1.72119	-0.097168	
3.91211	1.72119	-0.097168	
4.06519	1.72949	-0.0905762	
4.06519	1.72949	-0.0905762	
4.06519	1.72949	-0.0905762	
4.06519	1.72949	-0.0905762	
4.06519	1.72949	-0.0905762	
4.06519	1.72949	-0.0905762	
3.93848	1.6626	-0.0932617	
3.93848	1.6626	-0.0932617	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.05273	1.80493	-0.0939941	
4.04321	2.5835	-0.0922852	
4.04321	2.5835	-0.0922852	
3.99634	2.50635	-0.0910645	
3.99634	2.50635	-0.0910645	
3.94897	2.56909	-0.0913086	
3.94897	2.56909	-0.0913086	
3.94897	2.56909	-0.0913086	
3.94897	2.56909	-0.0913086	
3.93384	2.03613	-0.0998535	
3.93384	2.03613	-0.0998535	
4.01978	1.70947	-0.0927734	
4.01978	1.70947	-0.0927734	
4.0144	1.71899	-0.0949707	
4.0144	1.71899	-0.0949707	
4.00757	1.72388	-0.0961914	
4.00757	1.72388	-0.0961914	
4.00757	1.72388	-0.0961914	
4.00757	1.72388	-0.0961914	
3.8999	1.72241	-0.0966797	
3.8999	1.72241	-0.0966797	
3.8999	1.72241	-0.0966797	
3.8999	1.72241	-0.0966797	
3.8999	1.72241	-0.0966797	
3.8999	1.72241	-0.0966797	
3.8999	1.72241	-0.0966797	
3.8999	1.72241	-0.0966797	
3.91479	1.78467	-0.0915527	
3.91479	1.78467	-0.0915527	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.96729	1.67603	-0.0942383	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.92847	1.74194	-0.0959473	
3.87573	2.50317	-0.0927734	
3.87573	2.50317	-0.0927734	
3.87573	2.50317	-0.0927734	
3.87573	2.50317	-0.0927734	
3.87573	2.50317	-0.0927734	
3.87573	2.50317	-0.0927734	
3.87573	2.50317	-0.0927734	
3.87573	2.50317	-0.0927734	
4.04834	1.80322	-0.0932617	
4.04834	1.80322	-0.0932617	
4.04834	1.80322	-0.0932617	
4.04834	1.80322	-0.0932617	
3.98242	1.77344	-0.0915527	
3.98242	1.77344	-0.0915527	
3.98242	1.77344	-0.0915527	
3.98242	1.77344	-0.0915527	
3.98877	1.69434	-0.0932617	
3.98877	1.69434	-0.0932617	
4.00537	1.76953	-0.090332	
4.00537	1.76953	-0.090332	
4.09155	1.74805	-0.0922852	
4.09155	1.74805	-0.0922852	
3.93555	2.26929	-0.090332	
3.93555	2.26929	-0.090332	
3.93555	2.26929	-0.090332	
3.93555	2.26929	-0.090332	
3.93945	1.72388	-0.0942383	
3.93945	1.72388	-0.0942383	
3.93945	1.72388	-0.0942383	
3.93945	1.72388	-0.0942383	
4.06299	1.78906	-0.100342	
4.06299	1.78906	-0.100342	
4.12598	1.81128	-0.090332	
4.12598	1.81128	-0.090332	
3.95679	1.8103	-0.0932617	
3.95679	1.8103	-0.0932617	
3.95679	1.8103	-0.0932617	
3.95679	1.8103	-0.0932617	
3.85278	1.7771	-0.0925293	
3.85278	1.7771	-0.0925293	
3.94336	1.79004	-0.0964355	
3.94336	1.79004	-0.0964355	
4.09595	1.7334	-0.0944824	
4.09595	1.7334	-0.0944824	
4.05981	1.65356	-0.0957031	
4.05981	1.65356	-0.0957031	
3.89697	2.30371	-0.0939941	
3.89697	2.30371	-0.0939941	
3.89307	1.73242	-0.0942383	
3.89307	1.73242	-0.0942383	
3.95264	2.61401	-0.092041	
3.95264	2.61401	-0.092041	
3.95264	2.61401	-0.092041	
3.95264	2.61401	-0.092041	
3.9458	1.70459	-0.0959473	
3.9458	1.70459	-0.0959473	
4.02124	2.51123	-0.0947266	
4.02124	2.51123	-0.0947266	
3.94263	2.31421	-0.100098	
3.94263	2.31421	-0.100098	
3.94263	2.31421	-0.100098	
3.94263	2.31421	-0.100098	
3.94263	2.31421	-0.100098	
3.94263	2.31421	-0.100098	
3.94263	2.31421	-0.100098	
3.94263	2.31421	-0.100098	
4.02197	1.73462	-0.0922852	
4.02197	1.73462	-0.0922852	
4.0144	1.67041	-0.0947266	
4.0144	1.67041	-0.0947266	
3.96021	2.6958	-0.0942383	
3.96021	2.6958	-0.0942383	
4.01782	1.78052	-0.097168	
4.01782	1.78052	-0.097168	
4.01782	1.78052	-0.097168	
4.01782	1.78052	-0.097168	
3.91992	1.81055	-0.101807	
3.91992	1.81055	-0.101807	
3.91992	1.81055	-0.101807	
3.91992	1.81055	-0.101807	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.00146	1.71582	-0.0976562	
4.0061	1.82397	-0.0927734	
4.0061	1.82397	-0.0927734	
4.0061	1.82397	-0.0927734	
4.0061	1.82397	-0.0927734	
4.0061	1.82397	-0.0927734	
4.0061	1.82397	-0.0927734	
4.07764	2.41602	-0.0942383	
4.07764	2.41602	-0.0942383	
3.89551	2.59839	-0.0949707	
3.89551	2.59839	-0.0949707	
3.94067	2.3457	-0.0961914	
3.94067	2.3457	-0.0961914	
4.01929	2.4165	-0.0900879	
4.01929	2.4165	-0.0900879	
3.99268	1.74902	-0.0976562	
3.99268	1.74902	-0.0976562	
3.99268	1.74902	-0.0976562	
3.99268	1.74902	-0.0976562	
3.92505	2.54932	-0.100098	
3.92505	2.54932	-0.100098	
4.01147	1.74292	-0.097168	
4.01147	1.74292	-0.097168	
3.96606	1.76807	-0.095459	
3.96606	1.76807	-0.095459	
3.96606	1.76807	-0.095459	
3.96606	1.76807	-0.095459	
3.96606	1.76807	-0.095459	
3.96606	1.76807	-0.095459	
3.96606	1.76807	-0.095459	
3.96606	1.76807	-0.095459	
3.9751	2.45312	-0.0993652	
3.9751	2.45312	-0.0993652	
4.02051	1.76392	-0.0939941	
4.02051	1.76392	-0.0939941	
4.02051	1.76392	-0.0939941	
4.02051	1.76392	-0.0939941	
3.97241	1.73682	-0.0998535	
3.97241	1.73682	-0.0998535	
3.97241	1.73682	-0.0998535	
3.97241	1.73682	-0.0998535	
3.95239	1.74658	-0.0964355	
3.95239	1.74658	-0.0964355	
3.86548	2.39771	-0.092041	
3.86548	2.39771	-0.092041	
3.86548	2.39771	-0.092041	
3.86548	2.39771	-0.092041	
3.90356	2.42236	-0.0935059	
3.90356	2.42236	-0.0935059	
3.90356	2.42236	-0.0935059	
3.90356	2.42236	-0.0935059	
4.03076	1.74951	-0.0974121	
4.03076	1.74951	-0.0974121	
4.03076	1.74951	-0.0974121	
4.03076	1.74951	-0.0974121	
4.03076	1.74951	-0.0974121	
4.03076	1.74951	-0.0974121	
3.87231	2.41187	-0.0959473	
3.87231	2.41187	-0.0959473	
3.86157	2.59985	-0.0944824	
3.86157	2.59985	-0.0944824	
4.01709	2.56445	-0.098877	
4.01709	2.56445	-0.098877	
4.08423	2.9729	-0.09375	
4.08423	2.9729	-0.09375	
4.08423	2.9729	-0.09375	
4.08423	2.9729	-0.09375	
4.08423	2.9729	-0.09375	
4.08423	2.9729	-0.09375	
4.08423	2.9729	-0.09375	
4.08423	2.9729	-0.09375	
4.01953	2.42041	-0.0932617	
4.01953	2.42041	-0.0932617	
4.01953	2.42041	-0.0932617	
4.01953	2.42041	-0.0932617	
4.01953	2.42041	-0.0932617	
4.01953	2.42041	-0.0932617	
4.01953	2.42041	-0.0932617	
4.01953	2.42041	-0.0932617	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
4.12061	1.75513	-0.0944824	
