-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86914	-0.105469	-0.0339355	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.0559082	-0.0356445	
-1.86841	-0.118408	-0.0356445	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.86841	-0.078125	-0.0424805	
-1.8689	-0.0683594	-0.0344238	
-1.8689	-0.0683594	-0.0344238	
-1.8689	-0.0683594	-0.0344238	
-1.8689	-0.0683594	-0.0344238	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86768	-0.102539	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
-1.86792	-0.050293	-0.0341797	
