-1.86841	-0.078125	-0.0336914	
-1.86816	-0.078125	-0.0341797	
-1.86865	-0.078125	-0.0336914	
-1.8689	-0.0778809	-0.0351562	
-1.86914	-0.078125	-0.0339355	
-1.86914	-0.0786133	-0.0339355	
-1.86963	-0.0783691	-0.0341797	
-1.86914	-0.0778809	-0.034668	
-1.86743	-0.078125	-0.0344238	
-1.86841	-0.0778809	-0.0339355	
-1.86743	-0.0778809	-0.0336914	
-1.86865	-0.0783691	-0.0341797	
-1.86816	-0.078125	-0.0339355	
-1.86816	-0.0776367	-0.0339355	
-1.86816	-0.078125	-0.0339355	
-1.8689	-0.0783691	-0.0339355	
-1.86768	-0.0783691	-0.034668	
-1.86816	-0.078125	-0.0341797	
-1.86914	-0.0783691	-0.0341797	
-1.86792	-0.0771484	-0.034668	
-1.86865	-0.0788574	-0.0339355	
-1.86816	-0.0776367	-0.0341797	
-1.86865	-0.0783691	-0.0351562	
-1.86841	-0.0791016	-0.0341797	
-1.86816	-0.078125	-0.0339355	
-1.86865	-0.078125	-0.034668	
-1.8689	-0.0776367	-0.0344238	
-1.86841	-0.0788574	-0.0344238	
-1.86792	-0.0773926	-0.0349121	
-1.8689	-0.0778809	-0.0344238	
-1.86987	-0.0778809	-0.0349121	
-1.86816	-0.0778809	-0.0344238	
-1.86816	-0.0783691	-0.0344238	
-1.86743	-0.078125	-0.0344238	
-1.86865	-0.0778809	-0.0341797	
-1.86719	-0.0791016	-0.0334473	
-1.86816	-0.0783691	-0.0344238	
-1.86792	-0.0783691	-0.0341797	
-1.86694	-0.0786133	-0.0344238	
-1.8689	-0.0788574	-0.0339355	
-1.8689	-0.0773926	-0.0341797	
-1.86914	-0.0786133	-0.034668	
-1.86816	-0.0778809	-0.0341797	
-1.86865	-0.0778809	-0.0339355	
-1.86743	-0.078125	-0.0334473	
-1.86719	-0.0788574	-0.0349121	
-1.86694	-0.0783691	-0.0336914	
-1.86841	-0.0788574	-0.034668	
-1.86816	-0.0786133	-0.034668	
-1.86914	-0.0783691	-0.0336914	
-1.86792	-0.0783691	-0.0339355	
-1.86865	-0.0783691	-0.034668	
-1.86914	-0.078125	-0.034668	
-1.86792	-0.0778809	-0.0334473	
-1.86719	-0.0778809	-0.0339355	
-1.86816	-0.0771484	-0.0344238	
-1.8667	-0.078125	-0.0339355	
-1.86816	-0.0793457	-0.0344238	
-1.86792	-0.0778809	-0.0339355	
-1.86792	-0.078125	-0.0341797	
-1.86792	-0.0778809	-0.0339355	
-1.86816	-0.0778809	-0.0339355	
-1.86914	-0.0778809	-0.0344238	
-1.86816	-0.0791016	-0.0339355	
-1.86914	-0.0791016	-0.0351562	
-1.86865	-0.0778809	-0.0339355	
-1.86816	-0.0783691	-0.0349121	
-1.86865	-0.078125	-0.0344238	
-1.86865	-0.0778809	-0.0344238	
-1.86768	-0.078125	-0.0336914	
-1.86938	-0.0788574	-0.0339355	
-1.8689	-0.0776367	-0.0344238	
-1.86938	-0.0783691	-0.0341797	
-1.86841	-0.0783691	-0.0341797	
-1.86792	-0.0778809	-0.0344238	
-1.8689	-0.078125	-0.0339355	
-1.86792	-0.0778809	-0.0344238	
-1.86792	-0.0783691	-0.0344238	
-1.86743	-0.0783691	-0.0339355	
-1.86841	-0.0786133	-0.0336914	
-1.86768	-0.078125	-0.0339355	
-1.86963	-0.0778809	-0.0344238	
-1.86914	-0.0786133	-0.0344238	
-1.86719	-0.0783691	-0.0341797	
-1.86816	-0.0783691	-0.0334473	
-1.86914	-0.0786133	-0.0341797	
-1.86743	-0.078125	-0.0332031	
-1.86865	-0.078125	-0.034668	
-1.86841	-0.0786133	-0.0336914	
-1.86938	-0.0776367	-0.0344238	
-1.86841	-0.0776367	-0.0339355	
-1.86987	-0.0778809	-0.0339355	
-1.86987	-0.0778809	-0.0339355	
-1.86914	-0.0783691	-0.0332031	
-1.86865	-0.0783691	-0.0336914	
-1.86865	-0.0773926	-0.0344238	
-1.8689	-0.0773926	-0.034668	
-1.86841	-0.0773926	-0.0339355	
-1.86914	-0.078125	-0.0344238	
-1.86865	-0.078125	-0.034668	
-1.86865	-0.078125	-0.0339355	
-1.86792	-0.0783691	-0.0339355	
-1.8689	-0.0791016	-0.0339355	
-1.86865	-0.0788574	-0.0339355	
-1.86865	-0.0788574	-0.0339355	
-1.86865	-0.0788574	-0.0339355	
-1.86865	-0.0788574	-0.0339355	
-1.86865	-0.0788574	-0.0339355	
-1.86865	-0.0788574	-0.0339355	
-1.86865	-0.0788574	-0.0339355	
-1.86865	-0.0788574	-0.0339355	
-1.86865	-0.0778809	-0.0339355	
-1.86865	-0.0778809	-0.0339355	
-1.8689	-0.0788574	-0.034668	
-1.86816	-0.0778809	-0.0339355	
-1.86963	-0.0778809	-0.0341797	
-1.86963	-0.0778809	-0.0341797	
-1.86963	-0.0778809	-0.0341797	
-1.86963	-0.0778809	-0.0341797	
-1.86963	-0.0778809	-0.0341797	
-1.86963	-0.0778809	-0.0341797	
-1.86963	-0.0778809	-0.0341797	
-1.86914	-0.0783691	-0.0344238	
-1.86865	-0.0778809	-0.0336914	
-1.86865	-0.0778809	-0.0344238	
-1.86816	-0.0793457	-0.0344238	
-1.86841	-0.0783691	-0.0339355	
-1.86743	-0.0776367	-0.0354004	
-1.86792	-0.078125	-0.034668	
-1.86768	-0.078125	-0.0341797	
-1.86768	-0.0786133	-0.0344238	
-1.86768	-0.0771484	-0.034668	
-1.86768	-0.078125	-0.0344238	
-1.86792	-0.078125	-0.0344238	
-1.8689	-0.0771484	-0.0341797	
-1.86792	-0.0783691	-0.0349121	
-1.86743	-0.0778809	-0.0336914	
-1.86743	-0.0778809	-0.0336914	
-1.86743	-0.0786133	-0.0344238	
-1.86816	-0.078125	-0.0341797	
-1.86816	-0.078125	-0.0341797	
-1.86841	-0.078125	-0.034668	
-1.86792	-0.0783691	-0.0336914	
-1.86841	-0.0778809	-0.034668	
-1.86743	-0.078125	-0.0334473	
-1.86792	-0.0778809	-0.0344238	
-1.86865	-0.0773926	-0.0344238	
-1.86938	-0.0783691	-0.0341797	
-1.86792	-0.0783691	-0.0344238	
-1.86865	-0.0778809	-0.0339355	
-1.86938	-0.0786133	-0.0341797	
-1.86865	-0.0783691	-0.0341797	
-1.86865	-0.0783691	-0.0341797	
-1.86865	-0.0783691	-0.0341797	
-1.86841	-0.0778809	-0.034668	
-1.86841	-0.0778809	-0.0354004	
-1.86938	-0.0773926	-0.0339355	
-1.86719	-0.0776367	-0.0344238	
-1.86743	-0.078125	-0.0339355	
-1.86743	-0.078125	-0.0339355	
-1.86792	-0.078125	-0.0341797	
-1.86792	-0.0776367	-0.0332031	
-1.86792	-0.0776367	-0.0332031	
-1.86792	-0.0776367	-0.0332031	
-1.86792	-0.0776367	-0.0332031	
-1.86792	-0.0776367	-0.0332031	
-1.86792	-0.0776367	-0.0332031	
-1.86865	-0.0791016	-0.0336914	
-1.86865	-0.0791016	-0.0336914	
-1.86865	-0.0791016	-0.0336914	
-1.86768	-0.0771484	-0.0341797	
-1.86768	-0.0771484	-0.0341797	
-1.86768	-0.0778809	-0.0341797	
-1.86768	-0.0778809	-0.0349121	
-1.86792	-0.0778809	-0.0334473	
-1.86865	-0.078125	-0.034668	
-1.8689	-0.0788574	-0.0341797	
-1.86743	-0.0783691	-0.0334473	
-1.86865	-0.0778809	-0.0339355	
-1.86719	-0.0776367	-0.0341797	
-1.86792	-0.078125	-0.0334473	
-1.86792	-0.078125	-0.0334473	
-1.86792	-0.078125	-0.0334473	
-1.86792	-0.078125	-0.0334473	
-1.86792	-0.078125	-0.0334473	
-1.86816	-0.0771484	-0.034668	
-1.86816	-0.0771484	-0.034668	
-1.86816	-0.0771484	-0.034668	
-1.86816	-0.0771484	-0.034668	
-1.86792	-0.0786133	-0.0344238	
-1.86768	-0.0778809	-0.034668	
-1.86914	-0.0776367	-0.0344238	
-1.86768	-0.0788574	-0.0336914	
-1.86865	-0.0776367	-0.0336914	
-1.86865	-0.0776367	-0.0336914	
-1.86865	-0.0776367	-0.0336914	
-1.86816	-0.0776367	-0.0341797	
-1.86719	-0.0776367	-0.0349121	
-1.86719	-0.0776367	-0.0349121	
-1.86719	-0.0776367	-0.0349121	
-1.86768	-0.0783691	-0.0339355	
-1.86768	-0.0778809	-0.0341797	
-1.86719	-0.0773926	-0.0341797	
-1.86719	-0.0773926	-0.0341797	
-1.86719	-0.0773926	-0.0341797	
-1.86816	-0.0776367	-0.0344238	
-1.86816	-0.0776367	-0.0344238	
-1.86816	-0.0776367	-0.0344238	
-1.86816	-0.0776367	-0.0344238	
-1.86646	-0.078125	-0.0341797	
-1.86768	-0.078125	-0.034668	
-1.86792	-0.0778809	-0.0336914	
-1.86768	-0.0778809	-0.0336914	
-1.86841	-0.0778809	-0.0349121	
-1.86743	-0.0773926	-0.0332031	
-1.86768	-0.078125	-0.0334473	
-1.86694	-0.0776367	-0.0341797	
-1.86768	-0.078125	-0.0344238	
-1.86621	-0.0776367	-0.0336914	
-1.86768	-0.0773926	-0.0341797	
-1.86768	-0.0773926	-0.0341797	
-1.86768	-0.0773926	-0.0341797	
-1.86694	-0.0778809	-0.0341797	
-1.86694	-0.078125	-0.0341797	
-1.86694	-0.078125	-0.0341797	
-1.86694	-0.078125	-0.0341797	
-1.86816	-0.0773926	-0.0339355	
-1.86816	-0.0773926	-0.0339355	
-1.86816	-0.0773926	-0.0339355	
-1.86816	-0.0773926	-0.0339355	
-1.86914	-0.0771484	-0.0339355	
-1.86914	-0.0771484	-0.0339355	
-1.86914	-0.0771484	-0.0339355	
-1.86816	-0.0776367	-0.0344238	
-1.8689	-0.0786133	-0.0349121	
-1.86841	-0.0786133	-0.0339355	
-1.86792	-0.078125	-0.0341797	
-1.86768	-0.0776367	-0.0336914	
-1.86719	-0.0778809	-0.0341797	
-1.86743	-0.0793457	-0.0341797	
-1.86841	-0.0776367	-0.034668	
-1.86841	-0.078125	-0.0344238	
-1.86816	-0.078125	-0.0336914	
-1.86768	-0.0786133	-0.0339355	
-1.86768	-0.0786133	-0.0339355	
-1.86914	-0.0783691	-0.0341797	
-1.86841	-0.0773926	-0.0344238	
-1.86841	-0.0773926	-0.0344238	
-1.86768	-0.078125	-0.0349121	
-1.86816	-0.078125	-0.0341797	
-1.86743	-0.078125	-0.0344238	
-1.86792	-0.0778809	-0.0341797	
-1.86792	-0.0773926	-0.0339355	
-1.86768	-0.0778809	-0.0332031	
-1.86743	-0.0773926	-0.0341797	
-1.86865	-0.0793457	-0.0349121	
-1.86865	-0.0793457	-0.0349121	
-1.86694	-0.0778809	-0.0344238	
-1.86743	-0.0783691	-0.0341797	
-1.86792	-0.0778809	-0.0339355	
-1.86792	-0.0786133	-0.0344238	
-1.86719	-0.0783691	-0.0349121	
-1.86743	-0.0773926	-0.0332031	
-1.86792	-0.078125	-0.034668	
-1.86865	-0.0776367	-0.0341797	
-1.86792	-0.078125	-0.034668	
-1.86841	-0.0773926	-0.034668	
-1.86768	-0.078125	-0.0344238	
-1.86963	-0.0771484	-0.0336914	
-1.8689	-0.0776367	-0.0349121	
-1.86816	-0.0788574	-0.0336914	
-1.86914	-0.078125	-0.0334473	
-1.86841	-0.0778809	-0.034668	
-1.86865	-0.0773926	-0.0341797	
-1.86938	-0.0776367	-0.0334473	
-1.86719	-0.0773926	-0.0339355	
-1.86768	-0.0783691	-0.0341797	
-1.8689	-0.0788574	-0.0341797	
-1.86914	-0.078125	-0.0344238	
-1.86914	-0.0773926	-0.0344238	
-1.86792	-0.0776367	-0.034668	
-1.86865	-0.0788574	-0.034668	
-1.86792	-0.0778809	-0.0349121	
-1.86768	-0.0773926	-0.0341797	
-1.8689	-0.078125	-0.0339355	
-1.86768	-0.0776367	-0.0349121	
-1.86743	-0.0788574	-0.0344238	
-1.86865	-0.0791016	-0.0332031	
-1.86768	-0.0776367	-0.0336914	
-1.86841	-0.0778809	-0.0339355	
-1.86914	-0.0778809	-0.0334473	
-1.86938	-0.0771484	-0.0349121	
-1.86841	-0.0788574	-0.034668	
-1.86743	-0.0786133	-0.034668	
-1.86841	-0.0773926	-0.034668	
-1.8689	-0.0771484	-0.034668	
-1.86914	-0.0791016	-0.0334473	
-1.86865	-0.0783691	-0.034668	
-1.86816	-0.0771484	-0.0339355	
-1.86792	-0.0783691	-0.0339355	
-1.86914	-0.078125	-0.0339355	
-1.86694	-0.0778809	-0.0344238	
-1.86914	-0.078125	-0.034668	
-1.86841	-0.0776367	-0.0339355	
-1.86914	-0.0776367	-0.0344238	
-1.86792	-0.0773926	-0.0332031	
-1.86914	-0.078125	-0.0336914	
-1.86792	-0.078125	-0.034668	
-1.86792	-0.0778809	-0.0339355	
-1.86719	-0.0778809	-0.0339355	
-1.86841	-0.0769043	-0.034668	
-1.86768	-0.078125	-0.032959	
-1.86841	-0.0783691	-0.0334473	
-1.86841	-0.0773926	-0.0339355	
-1.8689	-0.078125	-0.0341797	
-1.86768	-0.0776367	-0.0341797	
-1.8667	-0.0783691	-0.0344238	
-1.8667	-0.0783691	-0.0344238	
-1.86816	-0.0778809	-0.0336914	
-1.86938	-0.0786133	-0.034668	
-1.86719	-0.0778809	-0.0341797	
-1.86914	-0.0771484	-0.034668	
-1.86792	-0.0786133	-0.0344238	
-1.86987	-0.0773926	-0.0339355	
-1.86963	-0.0778809	-0.0351562	
-1.8689	-0.0771484	-0.0344238	
-1.86768	-0.0773926	-0.0336914	
-1.86816	-0.0788574	-0.0339355	
-1.86816	-0.078125	-0.0341797	
-1.86914	-0.078125	-0.0344238	
-1.86914	-0.0783691	-0.0341797	
-1.86938	-0.0778809	-0.0344238	
-1.86841	-0.0778809	-0.0344238	
-1.86841	-0.0778809	-0.0344238	
-1.86816	-0.078125	-0.0341797	
-1.86792	-0.078125	-0.0341797	
-1.86694	-0.0783691	-0.0351562	
-1.86694	-0.0776367	-0.0336914	
-1.86792	-0.0783691	-0.0344238	
-1.86792	-0.0786133	-0.0336914	
-1.86865	-0.078125	-0.0341797	
-1.86743	-0.0786133	-0.034668	
-1.86768	-0.0771484	-0.034668	
-1.86719	-0.078125	-0.034668	
-1.86914	-0.0786133	-0.034668	
-1.86914	-0.0786133	-0.034668	
-1.86865	-0.0776367	-0.0334473	
-1.86865	-0.0776367	-0.0334473	
-1.86841	-0.0788574	-0.0339355	
-1.86792	-0.0776367	-0.0349121	
-1.86719	-0.0788574	-0.0336914	
-1.8689	-0.0788574	-0.032959	
-1.86792	-0.0788574	-0.0344238	
-1.86743	-0.078125	-0.0349121	
-1.86719	-0.0786133	-0.0344238	
-1.8689	-0.0783691	-0.0341797	
-1.86865	-0.078125	-0.0339355	
-1.86792	-0.0783691	-0.034668	
-1.86792	-0.0783691	-0.034668	
-1.8689	-0.0786133	-0.0349121	
-1.8689	-0.0786133	-0.0349121	
-1.86841	-0.0783691	-0.0344238	
-1.8689	-0.078125	-0.0339355	
-1.8689	-0.0783691	-0.0339355	
-1.86914	-0.0786133	-0.0341797	
-1.86865	-0.0786133	-0.0349121	
-1.86865	-0.0771484	-0.0349121	
-1.86865	-0.0786133	-0.0334473	
-1.86865	-0.0773926	-0.034668	
-1.86816	-0.0778809	-0.0339355	
-1.86841	-0.0778809	-0.0339355	
-1.86841	-0.0776367	-0.0339355	
-1.86816	-0.0783691	-0.0344238	
-1.86792	-0.0778809	-0.0339355	
-1.8689	-0.078125	-0.034668	
-1.86865	-0.078125	-0.0339355	
-1.86865	-0.0783691	-0.0341797	
-1.86719	-0.0778809	-0.0341797	
-1.86816	-0.0788574	-0.0341797	
-1.86743	-0.0788574	-0.0336914	
-1.86816	-0.0783691	-0.0341797	
-1.86792	-0.0788574	-0.0344238	
-1.8689	-0.0778809	-0.0341797	
-1.86841	-0.0786133	-0.0334473	
-1.86865	-0.0783691	-0.0344238	
-1.86914	-0.0783691	-0.0339355	
-1.86816	-0.0788574	-0.0344238	
-1.86792	-0.0778809	-0.0341797	
-1.86743	-0.0769043	-0.0341797	
-1.86816	-0.0783691	-0.0344238	
-1.86694	-0.0778809	-0.0344238	
-1.86768	-0.0778809	-0.0354004	
-1.86816	-0.0776367	-0.0341797	
-1.86914	-0.0786133	-0.0341797	
-1.86743	-0.0783691	-0.0341797	
-1.8689	-0.0783691	-0.0344238	
-1.86792	-0.0773926	-0.0344238	
-1.86792	-0.0778809	-0.0339355	
-1.86841	-0.0783691	-0.034668	
-1.86865	-0.0786133	-0.0341797	
-1.86816	-0.0788574	-0.0344238	
-1.86841	-0.0776367	-0.0341797	
-1.86963	-0.0786133	-0.0344238	
-1.8689	-0.078125	-0.0339355	
-1.86865	-0.0786133	-0.0344238	
-1.86768	-0.0778809	-0.0341797	
-1.86963	-0.0786133	-0.0344238	
-1.86694	-0.0778809	-0.0339355	
-1.86792	-0.0783691	-0.0344238	
-1.8689	-0.0788574	-0.0349121	
-1.8689	-0.0791016	-0.0336914	
-1.86816	-0.078125	-0.034668	
-1.86841	-0.0783691	-0.0344238	
-1.86865	-0.0776367	-0.0341797	
-1.86938	-0.0788574	-0.0334473	
-1.86768	-0.0786133	-0.034668	
-1.86792	-0.078125	-0.0341797	
-1.86792	-0.0778809	-0.034668	
-1.86865	-0.0773926	-0.0336914	
-1.86792	-0.0778809	-0.0334473	
-1.8689	-0.0791016	-0.0341797	
-1.86743	-0.0788574	-0.0344238	
-1.86816	-0.0778809	-0.0341797	
-1.86816	-0.0778809	-0.0349121	
-1.86768	-0.0786133	-0.0336914	
-1.86816	-0.0778809	-0.034668	
-1.86768	-0.0778809	-0.0344238	
-1.86743	-0.0786133	-0.0344238	
-1.86694	-0.0776367	-0.0341797	
-1.86743	-0.0778809	-0.034668	
-1.86792	-0.0783691	-0.0344238	
-1.86792	-0.0783691	-0.0344238	
-1.86743	-0.0778809	-0.0334473	
-1.86938	-0.0778809	-0.0344238	
-1.86816	-0.078125	-0.0341797	
-1.86792	-0.0778809	-0.0336914	
-1.86743	-0.078125	-0.0344238	
-1.86865	-0.0776367	-0.034668	
-1.86816	-0.0778809	-0.0336914	
-1.86816	-0.078125	-0.0339355	
-1.86792	-0.0783691	-0.0336914	
-1.8689	-0.0783691	-0.034668	
-1.86743	-0.0783691	-0.0341797	
-1.86816	-0.0776367	-0.0332031	
-1.86938	-0.078125	-0.0339355	
-1.86792	-0.078125	-0.0349121	
-1.86768	-0.0778809	-0.0336914	
-1.86768	-0.0776367	-0.0344238	
-1.86816	-0.078125	-0.0341797	
-1.86743	-0.0776367	-0.0344238	
-1.86841	-0.078125	-0.034668	
-1.86743	-0.0778809	-0.0349121	
-1.86816	-0.078125	-0.0344238	
-1.86768	-0.0783691	-0.0336914	
-1.86816	-0.0793457	-0.0344238	
-1.86743	-0.0773926	-0.0344238	
-1.86792	-0.0776367	-0.0344238	
-1.86865	-0.0778809	-0.0339355	
-1.86816	-0.0786133	-0.0344238	
-1.86743	-0.0783691	-0.0336914	
-1.86914	-0.0783691	-0.034668	
-1.86792	-0.0783691	-0.0341797	
-1.86816	-0.0776367	-0.0344238	
-1.86743	-0.078125	-0.0341797	
-1.86816	-0.078125	-0.0341797	
-1.86914	-0.0783691	-0.034668	
-1.86694	-0.0783691	-0.0341797	
-1.86938	-0.0788574	-0.0336914	
-1.86792	-0.0778809	-0.034668	
-1.86768	-0.0783691	-0.034668	
-1.86816	-0.0788574	-0.0336914	
-1.86963	-0.0783691	-0.0344238	
-1.86816	-0.078125	-0.0339355	
-1.86841	-0.0795898	-0.034668	
-1.86743	-0.0776367	-0.0341797	
-1.86768	-0.0778809	-0.034668	
-1.86719	-0.078125	-0.0341797	
-1.86719	-0.078125	-0.0341797	
-1.86865	-0.0786133	-0.0341797	
-1.8689	-0.0783691	-0.0339355	
-1.86841	-0.0786133	-0.0334473	
-1.86792	-0.0793457	-0.0336914	
-1.86914	-0.0788574	-0.0341797	
-1.86841	-0.0786133	-0.0339355	
-1.86914	-0.078125	-0.0344238	
-1.86841	-0.078125	-0.0332031	
-1.86865	-0.0776367	-0.0344238	
-1.86841	-0.0776367	-0.0344238	
-1.86841	-0.0786133	-0.0334473	
-1.86768	-0.078125	-0.0339355	
-1.86792	-0.0783691	-0.0344238	
-1.86743	-0.078125	-0.0339355	
-1.86816	-0.0783691	-0.0341797	
-1.86768	-0.0786133	-0.0344238	
-1.86841	-0.0783691	-0.0344238	
-1.86768	-0.078125	-0.0341797	
-1.86865	-0.0778809	-0.0339355	
-1.86841	-0.0778809	-0.034668	
-1.86792	-0.0778809	-0.0351562	
-1.86768	-0.0773926	-0.0341797	
-1.86646	-0.0783691	-0.0334473	
-1.86743	-0.0771484	-0.0341797	
-1.86792	-0.0778809	-0.0336914	
-1.8689	-0.0783691	-0.0344238	
-1.8689	-0.0783691	-0.0344238	
-1.86743	-0.0776367	-0.0341797	
-1.86816	-0.078125	-0.0341797	
-1.86865	-0.0788574	-0.0341797	
-1.86743	-0.078125	-0.0341797	
-1.86768	-0.078125	-0.034668	
-1.86792	-0.078125	-0.0351562	
-1.86816	-0.0783691	-0.034668	
-1.86841	-0.078125	-0.0341797	
-1.86841	-0.0778809	-0.0344238	
-1.86792	-0.078125	-0.0336914	
-1.86792	-0.0783691	-0.0341797	
-1.86841	-0.0786133	-0.0339355	
-1.86841	-0.0776367	-0.0334473	
-1.86841	-0.0776367	-0.0334473	
-1.86841	-0.0778809	-0.0341797	
-1.86768	-0.0786133	-0.0349121	
-1.86694	-0.0783691	-0.0339355	
-1.86792	-0.0778809	-0.0341797	
-1.86865	-0.078125	-0.0344238	
-1.8689	-0.0776367	-0.0344238	
-1.86743	-0.0783691	-0.034668	
-1.86816	-0.0783691	-0.0334473	
-1.86792	-0.0776367	-0.0341797	
-1.86865	-0.0776367	-0.0339355	
-1.86792	-0.0778809	-0.0344238	
-1.8689	-0.0783691	-0.0339355	
-1.86816	-0.0778809	-0.034668	
-1.86816	-0.0773926	-0.0339355	
-1.86768	-0.0786133	-0.0344238	
-1.86938	-0.0776367	-0.034668	
-1.8689	-0.0778809	-0.0334473	
-1.86987	-0.0771484	-0.0339355	
-1.86865	-0.0776367	-0.034668	
-1.86841	-0.0778809	-0.0336914	
-1.86768	-0.078125	-0.0341797	
-1.86768	-0.0783691	-0.0336914	
-1.86768	-0.0783691	-0.0336914	
-1.86792	-0.0783691	-0.0341797	
-1.86792	-0.0783691	-0.0341797	
-1.86792	-0.0783691	-0.0341797	
-1.86743	-0.0783691	-0.034668	
-1.86816	-0.0771484	-0.0336914	
-1.86792	-0.0778809	-0.0341797	
-1.86816	-0.0786133	-0.0339355	
-1.86694	-0.0783691	-0.034668	
-1.86743	-0.0786133	-0.0341797	
-1.86914	-0.0783691	-0.0349121	
-1.8689	-0.0783691	-0.0354004	
-1.86694	-0.0786133	-0.0341797	
-1.86865	-0.0793457	-0.0339355	
-1.86816	-0.0786133	-0.0339355	
-1.86792	-0.078125	-0.0341797	
-1.86865	-0.0783691	-0.0339355	
-1.86841	-0.0771484	-0.0349121	
-1.86865	-0.0773926	-0.0336914	
-1.86865	-0.0795898	-0.034668	
-1.86792	-0.0786133	-0.0336914	
-1.86694	-0.078125	-0.0339355	
-1.86914	-0.0773926	-0.0339355	
-1.86865	-0.0776367	-0.0341797	
-1.86792	-0.0786133	-0.0344238	
-1.86768	-0.0786133	-0.0344238	
-1.86816	-0.078125	-0.0344238	
-1.86743	-0.0783691	-0.0339355	
-1.86816	-0.0773926	-0.0349121	
-1.86816	-0.0786133	-0.0334473	
-1.86792	-0.0778809	-0.0339355	
-1.86768	-0.0783691	-0.0341797	
-1.86987	-0.0778809	-0.0341797	
-1.86743	-0.0786133	-0.0349121	
-1.86841	-0.078125	-0.0341797	
-1.86719	-0.0773926	-0.0341797	
-1.8689	-0.0786133	-0.0344238	
-1.8689	-0.078125	-0.0339355	
-1.86816	-0.0776367	-0.0344238	
-1.86694	-0.0783691	-0.0336914	
-1.8689	-0.0778809	-0.0334473	
-1.86938	-0.0769043	-0.0341797	
-1.86621	-0.0786133	-0.0344238	
-1.86719	-0.0786133	-0.0334473	
-1.86816	-0.0776367	-0.0349121	
-1.86743	-0.0778809	-0.0341797	
-1.86914	-0.0783691	-0.0336914	
-1.86792	-0.0786133	-0.0344238	
-1.86865	-0.0778809	-0.0341797	
-1.86792	-0.078125	-0.0336914	
-1.86768	-0.0788574	-0.0336914	
-1.86938	-0.0778809	-0.0344238	
-1.86816	-0.0778809	-0.0336914	
-1.86938	-0.0778809	-0.0341797	
-1.86768	-0.0778809	-0.0339355	
-1.86816	-0.078125	-0.0349121	
-1.86694	-0.078125	-0.0344238	
-1.86914	-0.0776367	-0.0334473	
-1.86865	-0.0773926	-0.0341797	
-1.86865	-0.0773926	-0.0341797	
-1.86865	-0.0778809	-0.032959	
-1.86841	-0.078125	-0.0341797	
-1.86914	-0.0788574	-0.0336914	
-1.86768	-0.0773926	-0.034668	
-1.86865	-0.0778809	-0.0344238	
-1.86914	-0.0786133	-0.0341797	
-1.86914	-0.078125	-0.0339355	
-1.86865	-0.0776367	-0.0341797	
-1.86865	-0.0776367	-0.0341797	
-1.86865	-0.0778809	-0.0344238	
-1.86792	-0.0783691	-0.034668	
-1.86768	-0.078125	-0.0344238	
-1.86865	-0.0778809	-0.0341797	
-1.86865	-0.0786133	-0.0341797	
-1.8689	-0.078125	-0.0349121	
-1.86768	-0.0776367	-0.0336914	
-1.86841	-0.0786133	-0.0344238	
-1.86768	-0.0773926	-0.0344238	
-1.86841	-0.0778809	-0.034668	
-1.86768	-0.078125	-0.0339355	
-1.86792	-0.0771484	-0.034668	
-1.8689	-0.0773926	-0.0339355	
-1.86719	-0.078125	-0.034668	
-1.86792	-0.0776367	-0.0339355	
-1.86743	-0.0769043	-0.0341797	
-1.86743	-0.0778809	-0.034668	
