3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
3.94946	1.73071	-0.0649414	
5.34937	2.44922	-0.0942383	
5.38501	1.70825	-0.0949707	
5.36914	2.45801	-0.090332	
5.33325	2.16772	-0.0986328	
5.34033	1.77002	-0.0927734	
5.32593	1.80615	-0.0932617	
5.36621	1.75928	-0.0952148	
5.36621	1.75928	-0.0952148	
5.39014	2.55591	-0.097168	
5.33813	2.46606	-0.095459	
5.35083	2.51636	-0.0993652	
5.31152	1.77222	-0.0981445	
5.31152	1.77222	-0.0981445	
5.31152	1.77222	-0.0981445	
5.30371	2.22339	-0.0932617	
5.30371	2.22339	-0.0932617	
5.3374	2.44092	-0.095459	
5.3374	2.44092	-0.095459	
5.25513	1.76392	-0.0939941	
5.35962	1.76025	-0.0942383	
5.3313	2.5896	-0.0966797	
5.33643	1.71313	-0.0935059	
5.35669	1.68335	-0.095459	
5.33618	1.66748	-0.097168	
5.33618	1.66748	-0.097168	
5.37183	2.44165	-0.0927734	
5.3479	1.76245	-0.0959473	
5.35327	2.27515	-0.0913086	
5.33472	1.71484	-0.0947266	
5.35059	1.76196	-0.0952148	
5.33008	2.45532	-0.0952148	
5.42529	2.47876	-0.0959473	
5.42529	2.47876	-0.0959473	
5.42529	2.47876	-0.0959473	
5.42529	2.47876	-0.0959473	
5.42529	2.47876	-0.0959473	
5.42529	2.47876	-0.0959473	
5.35376	1.78369	-0.0957031	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.375	2.53198	-0.098877	
5.43018	2.28687	-0.0952148	
5.3186	2.5061	-0.0947266	
5.38989	2.44067	-0.0932617	
5.38989	2.44067	-0.0932617	
5.38989	2.44067	-0.0932617	
5.38989	2.44067	-0.0932617	
5.38989	2.44067	-0.0932617	
5.34644	1.8064	-0.092041	
5.34644	1.8064	-0.092041	
5.34644	1.8064	-0.092041	
5.34644	1.8064	-0.092041	
5.22534	2.14771	-0.0979004	
5.22534	2.14771	-0.0979004	
5.22534	2.14771	-0.0979004	
5.35742	1.75024	-0.0974121	
5.35742	1.75024	-0.0974121	
5.31055	2.47559	-0.0930176	
5.31055	2.47559	-0.0930176	
5.31055	2.47559	-0.0930176	
5.35693	2.50122	-0.0981445	
5.35693	2.50122	-0.0981445	
5.40576	1.73633	-0.0908203	
5.34277	2.31909	-0.088623	
5.35742	2.48291	-0.0966797	
5.29321	2.53174	-0.0927734	
5.29321	2.53174	-0.0927734	
5.42285	1.81689	-0.098877	
5.42285	1.81689	-0.098877	
5.42285	1.81689	-0.098877	
5.42285	1.81689	-0.098877	
5.42285	1.81689	-0.098877	
5.42285	1.81689	-0.098877	
5.42285	1.81689	-0.098877	
5.42285	1.81689	-0.098877	
5.42285	1.81689	-0.098877	
5.42285	1.81689	-0.098877	
5.42285	1.81689	-0.098877	
5.24341	1.77881	-0.0966797	
5.33594	1.67358	-0.0993652	
5.33594	1.67358	-0.0993652	
5.33594	1.67358	-0.0993652	
5.33594	1.67358	-0.0993652	
5.33594	1.67358	-0.0993652	
5.33594	1.67358	-0.0993652	
5.33594	1.67358	-0.0993652	
5.33594	1.67358	-0.0993652	
5.33594	1.67358	-0.0993652	
5.38721	1.66797	-0.088623	
5.35229	1.78394	-0.0976562	
5.35229	1.78394	-0.0976562	
5.35229	1.78394	-0.0976562	
5.35229	1.78394	-0.0976562	
5.35229	1.78394	-0.0976562	
5.35229	1.78394	-0.0976562	
5.35229	1.78394	-0.0976562	
5.35229	1.78394	-0.0976562	
5.35229	1.78394	-0.0976562	
5.35229	1.78394	-0.0976562	
5.35229	1.78394	-0.0976562	
5.37305	1.73218	-0.0915527	
5.37305	1.73218	-0.0915527	
5.3501	2.44995	-0.101074	
5.20386	2.44409	-0.0939941	
5.20386	2.44409	-0.0939941	
5.20386	2.44409	-0.0939941	
5.20386	2.44409	-0.0939941	
5.20386	2.44409	-0.0939941	
5.20386	2.44409	-0.0939941	
5.3418	1.68481	-0.0900879	
5.3418	1.68481	-0.0900879	
5.3418	1.68481	-0.0900879	
5.3418	1.68481	-0.0900879	
5.3418	1.68481	-0.0900879	
5.3418	1.68481	-0.0900879	
5.31836	2.37915	-0.0974121	
5.31836	2.37915	-0.0974121	
5.31836	2.37915	-0.0974121	
5.31836	2.37915	-0.0974121	
5.40186	2.48633	-0.0966797	
5.34644	1.72534	-0.0915527	
5.34644	1.72534	-0.0915527	
5.37939	2.47314	-0.0930176	
5.37939	2.47314	-0.0930176	
5.37939	2.47314	-0.0930176	
5.37939	2.47314	-0.0930176	
5.37939	2.47314	-0.0930176	
5.37939	2.47314	-0.0930176	
5.37939	2.47314	-0.0930176	
5.37939	2.47314	-0.0930176	
5.37939	2.47314	-0.0930176	
5.37939	2.47314	-0.0930176	
5.36157	2.25781	-0.095459	
5.36157	2.25781	-0.095459	
5.42969	2.38745	-0.0979004	
5.42969	2.38745	-0.0979004	
5.42969	2.38745	-0.0979004	
5.42969	2.38745	-0.0979004	
5.42969	2.38745	-0.0979004	
5.42969	2.38745	-0.0979004	
5.29858	2.49316	-0.0952148	
5.18262	1.75513	-0.0942383	
5.3186	1.76172	-0.0932617	
5.3186	1.76172	-0.0932617	
5.3186	1.76172	-0.0932617	
5.3186	1.76172	-0.0932617	
5.3186	1.76172	-0.0932617	
5.3186	1.76172	-0.0932617	
5.36182	2.30811	-0.0981445	
5.32275	2.50928	-0.0983887	
5.39209	1.74438	-0.0922852	
5.38794	2.12329	-0.0942383	
5.38794	2.12329	-0.0942383	
5.21362	1.70142	-0.090332	
4.63501	1.75952	-0.0925293	
5.27148	2.47974	-0.0939941	
5.23608	2.52026	-0.0993652	
5.18994	1.69287	-0.0917969	
5.35815	1.66089	-0.0964355	
5.35815	1.66089	-0.0964355	
5.29639	1.73267	-0.0969238	
5.3042	1.72632	-0.100098	
5.24121	1.71069	-0.0935059	
5.24121	1.71069	-0.0935059	
5.27173	1.71167	-0.0932617	
5.36279	2.32764	-0.0964355	
5.24023	1.70044	-0.0876465	
5.24023	1.70044	-0.0876465	
5.24023	1.70044	-0.0876465	
5.24023	1.70044	-0.0876465	
5.24023	1.70044	-0.0876465	
5.24023	1.70044	-0.0876465	
5.24023	1.70044	-0.0876465	
4.79126	2.51953	-0.0932617	
5.40332	1.83472	-0.095459	
5.39331	2.48291	-0.0925293	
5.39331	2.48291	-0.0925293	
5.39331	2.48291	-0.0925293	
5.29614	1.89111	-0.0927734	
5.29614	1.89111	-0.0927734	
5.31909	2.21436	-0.0947266	
5.23657	1.72852	-0.0969238	
5.23657	1.72852	-0.0969238	
5.38599	1.77368	-0.0895996	
5.36963	1.74756	-0.0927734	
5.36963	1.74756	-0.0927734	
5.36963	1.74756	-0.0927734	
5.33862	2.50708	-0.0979004	
5.35449	2.52466	-0.095459	
5.35449	2.52466	-0.095459	
5.35449	2.52466	-0.095459	
5.35449	2.52466	-0.095459	
5.35449	2.52466	-0.095459	
5.35449	2.52466	-0.095459	
5.33252	2.52783	-0.0959473	
5.37061	1.77246	-0.0922852	
5.32373	1.73242	-0.0986328	
5.32373	1.73242	-0.0986328	
5.32373	1.73242	-0.0986328	
5.35352	1.73584	-0.0932617	
5.35352	1.73584	-0.0932617	
5.35352	1.73584	-0.0932617	
5.35352	1.73584	-0.0932617	
5.35352	1.73584	-0.0932617	
5.35352	1.73584	-0.0932617	
5.35352	1.73584	-0.0932617	
5.35352	1.73584	-0.0932617	
5.35938	1.81323	-0.0961914	
5.35938	1.81323	-0.0961914	
5.35938	1.81323	-0.0961914	
5.35938	1.81323	-0.0961914	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.37256	2.53076	-0.0913086	
5.33447	1.69458	-0.103516	
5.33447	1.69458	-0.103516	
5.33447	1.69458	-0.103516	
5.33447	1.69458	-0.103516	
5.33447	1.69458	-0.103516	
5.33447	1.69458	-0.103516	
5.33447	1.69458	-0.103516	
5.37573	1.70679	-0.0925293	
5.37451	2.29761	-0.0905762	
3.94556	1.70166	-0.0800781	
3.94556	1.70166	-0.0800781	
4.58521	2.5022	-0.0952148	
5.37109	1.77612	-0.0947266	
5.32373	2.53394	-0.0969238	
3.96045	1.69116	-0.0927734	
3.95508	1.75464	-0.0795898	
3.95508	1.75464	-0.0795898	
5.25195	2.21411	-0.0871582	
3.99023	1.71191	-0.078125	
3.99023	1.71191	-0.078125	
5.31592	2.53809	-0.097168	
3.98608	1.70752	-0.0766602	
3.98608	1.70752	-0.0766602	
5.34448	1.6897	-0.0969238	
4.85474	2.4812	-0.0947266	
5.16943	1.72339	-0.0895996	
5.35132	2.48877	-0.0883789	
3.94653	1.80103	-0.0895996	
4.02466	1.72437	-0.081543	
4.02466	1.72437	-0.081543	
5.37476	1.72803	-0.0974121	
5.37476	1.72803	-0.0974121	
5.30322	1.75	-0.09375	
4.0686	1.78271	-0.0805664	
4.0686	1.78271	-0.0805664	
5.39355	1.77319	-0.0957031	
3.95093	1.67749	-0.088623	
3.91431	1.75562	-0.0827637	
3.91431	1.75562	-0.0827637	
5.38135	1.72827	-0.0932617	
4.00269	1.69067	-0.0788574	
4.00269	1.69067	-0.0788574	
5.35693	1.78589	-0.0944824	
4.03369	1.7583	-0.0830078	
4.03369	1.7583	-0.0830078	
5.39722	1.67896	-0.0957031	
3.91187	1.73389	-0.105225	
3.91187	1.73389	-0.105225	
5.3562	1.86499	-0.0969238	
5.35303	1.69336	-0.0964355	
4.08301	1.75171	-0.0825195	
4.08301	1.75171	-0.0825195	
5.37793	2.28687	-0.0939941	
4.02954	1.69287	-0.0837402	
4.02954	1.69287	-0.0837402	
5.37524	1.74658	-0.0969238	
3.9895	1.67432	-0.083252	
3.9895	1.67432	-0.083252	
5.3125	1.67749	-0.0952148	
4.03955	1.74609	-0.0830078	
3.99927	1.79736	-0.0783691	
3.99927	1.79736	-0.0783691	
5.18042	2.4021	-0.0974121	
5.2937	1.70435	-0.0957031	
5.33667	1.72632	-0.0949707	
3.9292	1.66504	-0.0759277	
3.9292	1.66504	-0.0759277	
5.35718	1.71631	-0.0910645	
3.90625	1.7605	-0.0822754	
3.90625	1.7605	-0.0822754	
5.40894	1.7085	-0.0942383	
4.0105	1.71606	-0.0788574	
4.0105	1.71606	-0.0788574	
5.34473	2.51831	-0.0935059	
4.04126	1.74487	-0.0871582	
4.04126	1.74487	-0.0871582	
5.38159	2.46655	-0.0974121	
3.89502	1.71021	-0.074707	
3.89502	1.71021	-0.074707	
5.39429	1.66162	-0.0952148	
4.03052	1.72876	-0.0822754	
4.03052	1.72876	-0.0822754	
5.31958	1.73657	-0.0930176	
5.35718	2.45776	-0.0991211	
3.94482	1.80347	-0.0800781	
3.94482	1.80347	-0.0800781	
5.34326	1.72534	-0.0957031	
3.9292	1.71191	-0.0844727	
3.9292	1.71191	-0.0844727	
5.31519	1.75415	-0.0944824	
4.00635	1.73779	-0.0810547	
4.00635	1.73779	-0.0810547	
5.34326	1.99854	-0.0927734	
3.90527	1.74048	-0.0993652	
3.92114	1.6814	-0.0837402	
3.95337	1.7207	-0.0830078	
4.12476	1.73828	-0.0866699	
4.12476	1.73828	-0.0866699	
5.3125	1.72144	-0.0908203	
4.06372	1.71436	-0.0737305	
4.06372	1.71436	-0.0737305	
5.41333	1.75073	-0.0957031	
3.98608	1.73413	-0.0830078	
3.98608	1.73413	-0.0830078	
5.35571	1.64429	-0.0935059	
3.9834	1.84351	-0.074707	
3.9834	1.84351	-0.074707	
5.41455	1.68164	-0.0969238	
5.37354	1.75659	-0.092041	
3.94458	1.69189	-0.0805664	
3.94458	1.69189	-0.0805664	
5.37085	3.08716	-0.0952148	
3.91602	1.72241	-0.0756836	
3.91602	1.72241	-0.0756836	
5.21143	1.7207	-0.0925293	
4.07544	1.7854	-0.0817871	
4.07544	1.7854	-0.0817871	
5.37549	1.70996	-0.0893555	
4.01831	1.75732	-0.0761719	
4.01831	1.75732	-0.0761719	
5.32812	1.68188	-0.0935059	
4.02686	1.81152	-0.0905762	
4.02686	1.81152	-0.0905762	
5.3335	1.68384	-0.0949707	
3.98022	1.7207	-0.0756836	
3.98022	1.7207	-0.0756836	
5.34229	1.7041	-0.0922852	
4.04175	1.7583	-0.0849609	
4.00635	1.82935	-0.0788574	
4.00635	1.82935	-0.0788574	
5.35547	1.7478	-0.09375	
3.92065	1.69678	-0.0852051	
3.92065	1.69678	-0.0852051	
5.32739	1.73682	-0.0913086	
5.36035	2.59155	-0.0983887	
3.96997	1.6936	-0.0842285	
3.96997	1.6936	-0.0842285	
5.35303	2.37695	-0.0939941	
4.05273	1.73511	-0.0778809	
4.05273	1.73511	-0.0778809	
5.3186	2.2041	-0.0998535	
4.04346	1.75024	-0.0864258	
4.04346	1.75024	-0.0864258	
5.3479	2.4563	-0.0925293	
5.38599	1.77051	-0.0900879	
4.03296	1.65918	-0.0847168	
4.05542	1.80225	-0.0830078	
3.96045	1.79395	-0.0864258	
3.96045	1.79395	-0.0864258	
5.18652	1.73022	-0.0957031	
3.94727	1.78491	-0.0810547	
3.94727	1.78491	-0.0810547	
5.3645	2.35815	-0.0981445	
3.9248	1.79565	-0.0812988	
3.9248	1.79565	-0.0812988	
5.33984	1.72388	-0.0974121	
4.01855	1.72485	-0.088623	
4.00146	1.82642	-0.0800781	
4.00146	1.82642	-0.0800781	
5.36768	1.78711	-0.0917969	
4.03687	1.78052	-0.0856934	
3.89966	1.76782	-0.0827637	
3.89966	1.76782	-0.0827637	
5.38623	1.68311	-0.0947266	
3.93359	1.70557	-0.0859375	
3.93359	1.70557	-0.0859375	
5.35229	2.43433	-0.0957031	
3.94629	1.73218	-0.0793457	
3.94629	1.73218	-0.0793457	
4.80518	1.64355	-0.0947266	
4.00684	1.74829	-0.0812988	
4.00684	1.74829	-0.0812988	
5.39648	1.70312	-0.0910645	
4.08521	1.79102	-0.0810547	
4.00562	1.72217	-0.0854492	
4.00562	1.72217	-0.0854492	
5.37231	1.75171	-0.0944824	
4.00146	1.74146	-0.0783691	
4.00146	1.74146	-0.0783691	
5.37183	1.68774	-0.090332	
4.02271	1.77759	-0.0839844	
4.02271	1.77759	-0.0839844	
5.40015	1.7439	-0.0966797	
3.89551	1.69385	-0.0895996	
4.03247	1.67627	-0.0847168	
3.98462	1.75439	-0.0749512	
3.98462	1.75439	-0.0749512	
5.28589	1.71094	-0.0925293	
4.02222	1.76196	-0.0856934	
4.00269	1.80615	-0.109375	
4.00269	1.80615	-0.109375	
5.37183	1.78516	-0.0959473	
3.97729	1.72949	-0.0805664	
3.97729	1.72949	-0.0805664	
5.35303	1.71948	-0.0983887	
4.04199	1.72778	-0.0905762	
4.04199	1.72778	-0.0905762	
5.38379	1.74121	-0.0900879	
4.04224	1.74707	-0.0810547	
4.04224	1.74707	-0.0810547	
5.33179	1.71216	-0.0895996	
3.93555	1.69409	-0.0849609	
3.93555	1.69409	-0.0849609	
5.36816	1.70483	-0.0913086	
4.65234	1.71411	-0.0866699	
4.00073	1.74707	-0.0791016	
4.00073	1.74707	-0.0791016	
5.28027	1.72949	-0.0964355	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
3.97827	1.77612	-0.0869141	
