-1.62817	-0.0107422	0.67334	
-1.62817	-0.0107422	0.67334	
-1.62866	-0.0107422	0.667236	
-1.62866	-0.0107422	0.667236	
-1.62866	-0.0107422	0.667236	
-1.61792	-0.0112305	0.67334	
-1.61792	-0.0112305	0.67334	
-1.61792	-0.0112305	0.67334	
-1.61304	-0.0100098	0.672119	
-1.61304	-0.0100098	0.672119	
-1.61304	-0.0100098	0.672119	
-1.61108	-0.0107422	0.658203	
-1.61108	-0.0107422	0.658203	
-1.61108	-0.0107422	0.658203	
-1.62939	-0.010498	0.654297	
-1.62939	-0.010498	0.654297	
-1.62939	-0.010498	0.654297	
-1.62891	-0.0107422	0.672119	
-1.62891	-0.0107422	0.672119	
-1.62891	-0.0107422	0.672119	
-1.61841	-0.0100098	0.674561	
-1.61841	-0.0100098	0.674561	
-1.61841	-0.0100098	0.674561	
-1.61792	-0.0109863	0.674316	
-1.61792	-0.0109863	0.674316	
-1.61792	-0.0109863	0.674316	
-1.62866	-0.0109863	0.672607	
-1.62866	-0.0109863	0.672607	
-1.62866	-0.0109863	0.672607	
-1.62646	-0.0100098	0.654297	
-1.62646	-0.0100098	0.654297	
-1.62866	-0.0109863	0.653076	
-1.62866	-0.0109863	0.653076	
-1.62866	-0.0109863	0.653076	
-1.6272	-0.012207	0.654297	
-1.6272	-0.012207	0.654297	
-1.6272	-0.012207	0.654297	
-1.62964	-0.010498	0.652588	
-1.62964	-0.010498	0.652588	
-1.62964	-0.010498	0.652588	
-1.62378	-0.0109863	0.655273	
-1.62378	-0.0109863	0.655273	
-1.62378	-0.0109863	0.655273	
-1.62744	-0.010498	0.673584	
-1.62744	-0.010498	0.673584	
-1.62744	-0.010498	0.673584	
-1.62646	-0.0109863	0.673096	
-1.62646	-0.0109863	0.673096	
-1.62915	-0.0119629	0.667236	
-1.62915	-0.0119629	0.667236	
-1.62915	-0.0119629	0.667236	
-1.61157	-0.010498	0.672607	
-1.61157	-0.010498	0.672607	
-1.62866	-0.00927734	0.67334	
-1.62866	-0.00927734	0.67334	
-1.62866	-0.00927734	0.67334	
-1.61816	-0.0107422	0.654053	
-1.61816	-0.0107422	0.654053	
-1.61816	-0.0107422	0.654053	
-1.62573	-0.0100098	0.674072	
-1.62573	-0.0100098	0.674072	
-1.62573	-0.0100098	0.674072	
-1.61572	-0.010498	0.654297	
-1.61572	-0.010498	0.654297	
-1.6272	-0.0112305	0.667969	
-1.6272	-0.0112305	0.667969	
-1.62817	-0.0119629	0.674072	
-1.62817	-0.0119629	0.674072	
-1.62817	-0.0119629	0.674072	
-1.62451	-0.010498	0.672363	
-1.62451	-0.010498	0.672363	
-1.62451	-0.010498	0.672363	
-1.61206	-0.0102539	0.672607	
-1.62231	-0.0107422	0.674561	
-1.62231	-0.0107422	0.674561	
-1.62427	-0.0112305	0.673096	
-1.62427	-0.0112305	0.673096	
-1.62427	-0.0112305	0.673096	
-1.62817	-0.0114746	0.672119	
-1.62817	-0.0114746	0.672119	
-1.62817	-0.0114746	0.672119	
-1.61694	-0.0107422	0.672119	
-1.61694	-0.0107422	0.672119	
-1.61694	-0.0107422	0.672119	
-1.62769	-0.0119629	0.673828	
-1.62769	-0.0119629	0.673828	
-1.62769	-0.0119629	0.673828	
-1.62891	-0.00976562	0.675537	
-1.62891	-0.00976562	0.675537	
-1.6123	-0.010498	0.658447	
-1.6123	-0.010498	0.658447	
-1.6123	-0.010498	0.658447	
-1.62891	-0.00976562	0.655273	
-1.62891	-0.00976562	0.655273	
-1.62891	-0.00976562	0.655273	
-1.62988	-0.010498	0.675049	
-1.62988	-0.010498	0.675049	
-1.62988	-0.010498	0.675049	
-1.62646	-0.0112305	0.657715	
-1.62646	-0.0112305	0.657715	
-1.62646	-0.0112305	0.657715	
-1.62915	-0.010498	0.670898	
-1.62915	-0.010498	0.670898	
-1.62915	-0.010498	0.670898	
-1.61694	-0.00976562	0.67334	
-1.61694	-0.00976562	0.67334	
-1.61694	-0.00976562	0.67334	
-1.61621	-0.0109863	0.667236	
-1.61621	-0.0109863	0.667236	
-1.61353	-0.0100098	0.673828	
-1.61353	-0.0100098	0.673828	
-1.61426	-0.0119629	0.672607	
-1.61426	-0.0119629	0.672607	
-1.61426	-0.0119629	0.672607	
-1.62891	-0.0102539	0.671875	
-1.62891	-0.0102539	0.671875	
-1.62891	-0.0102539	0.671875	
-1.62744	-0.00927734	0.655029	
-1.6228	-0.010498	0.684814	
-1.6228	-0.010498	0.684814	
-1.61523	-0.0114746	0.672607	
-1.61523	-0.0114746	0.672607	
-1.61523	-0.0114746	0.672607	
-1.62598	-0.0107422	0.657227	
-1.62598	-0.0107422	0.657227	
-1.62598	-0.0107422	0.657227	
-1.62793	-0.0102539	0.658936	
-1.62793	-0.0102539	0.658936	
-1.62793	-0.0102539	0.658936	
-1.62671	-0.0114746	0.655518	
-1.62671	-0.0114746	0.655518	
-1.62671	-0.0114746	0.655518	
-1.62939	-0.0109863	0.672852	
-1.62939	-0.0109863	0.672852	
-1.62939	-0.0109863	0.672852	
-1.62622	-0.0117188	0.657959	
-1.62622	-0.0117188	0.657959	
-1.62622	-0.0117188	0.657959	
-1.61206	-0.0112305	0.65625	
-1.61206	-0.0112305	0.65625	
-1.61206	-0.0112305	0.65625	
-1.62891	-0.0117188	0.672607	
-1.62891	-0.0117188	0.672607	
-1.62891	-0.0117188	0.672607	
-1.61279	-0.0109863	0.654053	
-1.61279	-0.0109863	0.654053	
-1.61279	-0.0109863	0.654053	
-1.62524	-0.0100098	0.669922	
-1.62524	-0.0100098	0.669922	
-1.62524	-0.0100098	0.669922	
-1.62842	-0.0112305	0.669434	
-1.62842	-0.0112305	0.669434	
-1.62842	-0.0112305	0.669434	
-1.62744	-0.010498	0.654785	
-1.62744	-0.010498	0.654785	
-1.62744	-0.010498	0.654785	
-1.61646	-0.0107422	0.666992	
-1.61646	-0.0107422	0.666992	
-1.61646	-0.0107422	0.666992	
-1.6106	-0.00976562	0.656494	
-1.6106	-0.00976562	0.656494	
-1.6106	-0.00976562	0.656494	
-1.6167	-0.0109863	0.673096	
-1.6167	-0.0109863	0.673096	
-1.6167	-0.0109863	0.673096	
-1.62866	-0.010498	0.673828	
-1.62866	-0.010498	0.673828	
-1.62866	-0.010498	0.673828	
-1.61255	-0.010498	0.673096	
-1.61255	-0.010498	0.673096	
-1.61255	-0.010498	0.673096	
-1.61377	-0.00952148	0.669678	
-1.62256	-0.010498	0.681396	
-1.62256	-0.010498	0.681396	
-1.61108	-0.0102539	0.660156	
-1.61108	-0.0102539	0.660156	
-1.61108	-0.0102539	0.660156	
-1.61206	-0.0109863	0.671875	
-1.61206	-0.0109863	0.671875	
-1.61206	-0.0109863	0.671875	
-1.62769	-0.0109863	0.673584	
-1.62769	-0.0109863	0.673584	
-1.62769	-0.0109863	0.673584	
-1.62793	-0.0112305	0.671631	
-1.62793	-0.0112305	0.671631	
-1.62793	-0.0112305	0.671631	
-1.62622	-0.0107422	0.668945	
-1.62256	-0.0119629	0.654053	
-1.62256	-0.0119629	0.654053	
-1.62354	-0.0102539	0.671875	
-1.62354	-0.0102539	0.671875	
-1.62354	-0.0102539	0.671875	
-1.62769	-0.0102539	0.672607	
-1.62769	-0.0102539	0.672607	
-1.62769	-0.0102539	0.672607	
-1.62524	-0.0107422	0.65332	
-1.62524	-0.0107422	0.65332	
-1.62524	-0.0107422	0.65332	
-1.61401	-0.0107422	0.674561	
-1.61401	-0.0107422	0.674561	
-1.61401	-0.0107422	0.674561	
-1.62695	-0.0114746	0.672363	
-1.62695	-0.0114746	0.672363	
-1.62891	-0.00976562	0.669678	
-1.62891	-0.00976562	0.669678	
-1.62891	-0.00976562	0.669678	
-1.61304	-0.0107422	0.654053	
-1.61304	-0.0107422	0.654053	
-1.61304	-0.0107422	0.654053	
-1.61206	-0.0107422	0.671631	
-1.61206	-0.0107422	0.671631	
-1.61206	-0.0107422	0.671631	
-1.61133	-0.0107422	0.67041	
-1.62158	-0.0112305	0.683105	
-1.62158	-0.0112305	0.683105	
-1.61133	-0.0112305	0.658936	
-1.61133	-0.0112305	0.658936	
-1.61133	-0.0112305	0.658936	
-1.62671	-0.0107422	0.655518	
-1.62671	-0.0107422	0.655518	
-1.62671	-0.0107422	0.655518	
-1.61255	-0.0112305	0.671143	
-1.61255	-0.0112305	0.671143	
-1.61255	-0.0112305	0.671143	
-1.62817	-0.0117188	0.656494	
-1.62817	-0.0117188	0.656494	
-1.62817	-0.0117188	0.656494	
-1.62817	-0.0107422	0.672607	
-1.62817	-0.0107422	0.672607	
-1.62817	-0.0107422	0.672607	
-1.62793	-0.0102539	0.672363	
-1.62793	-0.0102539	0.672363	
-1.62793	-0.0102539	0.672363	
-1.6272	-0.010498	0.657471	
-1.6272	-0.010498	0.657471	
-1.6272	-0.010498	0.657471	
-1.62769	-0.0100098	0.669434	
-1.62256	-0.0109863	0.653076	
-1.62256	-0.0109863	0.653076	
-1.62793	-0.00976562	0.672119	
-1.62793	-0.00976562	0.672119	
-1.62793	-0.00976562	0.672119	
-1.61108	-0.0109863	0.673096	
-1.61108	-0.0109863	0.673096	
-1.61108	-0.0109863	0.673096	
-1.62769	-0.0114746	0.670898	
-1.62769	-0.0114746	0.670898	
-1.62769	-0.0114746	0.670898	
-1.61157	-0.0109863	0.666992	
-1.61157	-0.0109863	0.666992	
-1.61157	-0.0109863	0.666992	
-1.6123	-0.0107422	0.657471	
-1.62231	-0.0119629	0.679443	
-1.62231	-0.0119629	0.679443	
-1.61401	-0.010498	0.672363	
-1.61401	-0.010498	0.672363	
-1.61401	-0.010498	0.672363	
-1.61255	-0.0102539	0.671631	
-1.62183	-0.0109863	0.688477	
-1.62183	-0.0109863	0.688477	
-1.62817	-0.0102539	0.666992	
-1.62207	-0.0100098	0.648438	
-1.62207	-0.0100098	0.648438	
-1.61255	-0.0114746	0.671631	
-1.62207	-0.010498	0.675537	
-1.62207	-0.010498	0.675537	
-1.62622	-0.00976562	0.671631	
-1.6228	-0.0107422	0.683838	
-1.6228	-0.0107422	0.683838	
-1.62842	-0.0109863	0.671875	
-1.62256	-0.0114746	0.687744	
-1.62256	-0.0114746	0.687744	
-1.62866	-0.0107422	0.655518	
-1.62866	-0.0107422	0.655518	
-1.62866	-0.0107422	0.655518	
-1.60986	-0.0109863	0.669922	
-1.60986	-0.0109863	0.669922	
-1.60986	-0.0109863	0.669922	
-1.6272	-0.0114746	0.660156	
-1.6272	-0.0114746	0.660156	
-1.6272	-0.0114746	0.660156	
-1.61182	-0.0114746	0.671387	
-1.61182	-0.0114746	0.671387	
-1.61182	-0.0114746	0.671387	
-1.62695	-0.0112305	0.673584	
-1.62695	-0.0112305	0.673584	
-1.62695	-0.0112305	0.673584	
-1.62769	-0.0102539	0.655762	
-1.62769	-0.0102539	0.655762	
-1.62769	-0.0102539	0.655762	
-1.62671	-0.0107422	0.674805	
-1.62671	-0.0107422	0.674805	
-1.61206	-0.0109863	0.655029	
-1.62305	-0.0109863	0.680664	
-1.62305	-0.0109863	0.680664	
-1.62305	-0.0109863	0.680664	
-1.62061	-0.0100098	0.664551	
-1.62305	-0.0114746	0.664062	
-1.62158	-0.0112305	0.665039	
-1.62231	-0.0112305	0.665771	
-1.62158	-0.00976562	0.665039	
-1.62354	-0.0107422	0.664795	
-1.62158	-0.010498	0.665527	
-1.62378	-0.0109863	0.665283	
-1.62231	-0.0112305	0.665039	
-1.6228	-0.0117188	0.664551	
-1.62256	-0.0107422	0.664551	
-1.62256	-0.0112305	0.665283	
-1.62231	-0.0119629	0.664795	
-1.62256	-0.0114746	0.664795	
-1.62256	-0.0109863	0.665527	
-1.62231	-0.0107422	0.664551	
-1.62183	-0.010498	0.665039	
-1.62231	-0.010498	0.665283	
-1.62305	-0.0109863	0.665283	
-1.62158	-0.010498	0.665283	
-1.62158	-0.0107422	0.665527	
-1.62305	-0.010498	0.664795	
-1.62207	-0.0114746	0.664795	
-1.62354	-0.0109863	0.664795	
-1.62378	-0.0100098	0.665039	
-1.62305	-0.0100098	0.664795	
-1.62256	-0.0102539	0.665283	
-1.6228	-0.0102539	0.665527	
-1.62231	-0.0107422	0.664307	
-1.6228	-0.0102539	0.664795	
-1.62231	-0.0109863	0.664551	
-1.62183	-0.0112305	0.665039	
-1.62256	-0.010498	0.665283	
-1.62305	-0.00976562	0.665283	
-1.62256	-0.0119629	0.664795	
-1.62231	-0.0102539	0.665039	
-1.62231	-0.0112305	0.664551	
-1.62231	-0.010498	0.664551	
-1.62158	-0.0112305	0.665283	
-1.62231	-0.0109863	0.665283	
-1.6228	-0.0100098	0.664795	
-1.6228	-0.0100098	0.664795	
-1.62158	-0.0102539	0.665283	
-1.62207	-0.0102539	0.665039	
-1.6228	-0.00976562	0.66626	
-1.62305	-0.0112305	0.666016	
-1.6228	-0.0109863	0.664551	
-1.62134	-0.0109863	0.665039	
-1.62231	-0.0114746	0.665771	
-1.62183	-0.010498	0.665039	
-1.62231	-0.0114746	0.665039	
-1.6228	-0.0112305	0.665283	
-1.62256	-0.0107422	0.665771	
-1.62183	-0.0107422	0.665283	
-1.62085	-0.010498	0.664307	
-1.62256	-0.012207	0.666016	
-1.62158	-0.0107422	0.664795	
-1.62305	-0.0112305	0.664795	
-1.62256	-0.0109863	0.665283	
-1.62183	-0.0109863	0.665039	
-1.62085	-0.0109863	0.665527	
-1.62256	-0.0107422	0.665527	
-1.62134	-0.0112305	0.665527	
-1.62061	-0.00952148	0.664307	
-1.62134	-0.0117188	0.665283	
-1.62207	-0.0100098	0.664551	
-1.62256	-0.0117188	0.665283	
-1.62256	-0.0119629	0.663818	
-1.6228	-0.0102539	0.665283	
-1.62207	-0.010498	0.665771	
-1.62158	-0.0109863	0.664551	
-1.6228	-0.00952148	0.665283	
-1.62207	-0.0112305	0.664795	
-1.62134	-0.010498	0.666016	
-1.62207	-0.0102539	0.665039	
-1.62256	-0.0107422	0.664307	
-1.62378	-0.0114746	0.664795	
-1.62183	-0.0107422	0.665283	
-1.62256	-0.0107422	0.665283	
-1.62134	-0.0112305	0.664551	
-1.62134	-0.012207	0.665283	
-1.62305	-0.0107422	0.665039	
-1.62256	-0.0107422	0.664307	
-1.62158	-0.0100098	0.664795	
-1.62305	-0.0100098	0.665771	
-1.62305	-0.0100098	0.665527	
-1.62158	-0.0112305	0.665527	
-1.62305	-0.0100098	0.665283	
-1.62134	-0.0112305	0.665039	
-1.62305	-0.0109863	0.665039	
-1.62207	-0.0117188	0.665771	
-1.62207	-0.0107422	0.665039	
-1.62231	-0.0114746	0.665527	
-1.62183	-0.0114746	0.664551	
-1.6228	-0.0102539	0.664551	
-1.6228	-0.010498	0.664062	
-1.62329	-0.0109863	0.665039	
-1.62378	-0.0109863	0.664551	
-1.62354	-0.010498	0.665039	
-1.62158	-0.0112305	0.665039	
-1.6228	-0.0109863	0.664551	
-1.62329	-0.0114746	0.665039	
-1.62231	-0.0100098	0.664551	
-1.62231	-0.0102539	0.665527	
-1.62329	-0.0112305	0.665039	
-1.6228	-0.0112305	0.665039	
-1.62427	-0.0112305	0.665039	
-1.62305	-0.0109863	0.664551	
-1.62354	-0.0114746	0.664551	
-1.62256	-0.0109863	0.665039	
-1.62378	-0.010498	0.665283	
-1.62354	-0.0112305	0.665283	
-1.62231	-0.0112305	0.665527	
-1.62354	-0.0112305	0.665039	
-1.62329	-0.0109863	0.664795	
-1.62427	-0.0114746	0.66626	
-1.62109	-0.0112305	0.665527	
-1.62183	-0.0109863	0.664795	
-1.62378	-0.0112305	0.666016	
-1.62378	-0.0112305	0.666016	
-1.62378	-0.0112305	0.666016	
-1.62378	-0.0112305	0.666016	
-1.62378	-0.0112305	0.666016	
-1.62329	-0.0109863	0.665771	
-1.62329	-0.0109863	0.665771	
-1.6228	-0.0112305	0.664795	
-1.6228	-0.0112305	0.664795	
-1.6228	-0.0112305	0.664795	
-1.6228	-0.0112305	0.664795	
-1.62183	-0.0107422	0.665039	
-1.62183	-0.0107422	0.665039	
-1.62183	-0.0107422	0.665039	
-1.62183	-0.0107422	0.665039	
-1.62231	-0.010498	0.665039	
-1.62231	-0.010498	0.665039	
-1.62207	-0.00952148	0.665283	
-1.62085	-0.0112305	0.664551	
-1.62231	-0.010498	0.664795	
-1.62231	-0.010498	0.664795	
-1.62231	-0.010498	0.664795	
-1.62231	-0.010498	0.664795	
-1.62231	-0.010498	0.664795	
-1.62231	-0.010498	0.664795	
-1.62231	-0.010498	0.664795	
-1.62231	-0.010498	0.664795	
-1.62256	-0.0109863	0.664795	
-1.62207	-0.0102539	0.664795	
